Boundary Virus Model AUC
32 RSV randRF 0.48933794257080043
32 SARS LR 0.7226331650105879
32 SARS BC 0.6940348590975729
32 SARS LG 0.5028302655155563
32 SARS RF 0.6474751588206549
32 SARS randLR 0.5122291904218929
32 SARS randBC 0.5193818211435087
32 SARS randLG 0.5122291904218929
32 SARS randRF 0.5071135364065809
32 SARS2 LR 0.8713678387133862
32 SARS2 BC 0.8569377996902495
32 SARS2 LG 0.4995739241585002
32 SARS2 RF 0.794102343868002
32 SARS2 randLR 0.4803113735197246
32 SARS2 randBC 0.47710088078217605
32 SARS2 randLG 0.4803113735197246
32 SARS2 randRF 0.4697185870513523
40 EBOV LR 0.7994025273718761
40 EBOV BC 0.7913102932260021
40 EBOV LG 0.5
40 EBOV RF 0.7761569351607666
40 EBOV randLR 0.5108612120106373
40 EBOV randBC 0.5093684518971875
40 EBOV randLG 0.5108612120106373
40 EBOV randRF 0.4837114070830546
40 H3 LR 0.6601153039832286
40 H3 BC 0.6138439652590596
40 H3 LG 0.5170709793351302
40 H3 RF 0.5785601976639712
40 H3 randLR 0.48233003893381254
40 H3 randBC 0.5110811620245583
40 H3 randLG 0.48233003893381254
40 H3 randRF 0.41756513926325245
40 H7 LR 0.7356976848127291
40 H7 BC 0.7463853133100921
40 H7 LG 0.49926253687315636
40 H7 RF 0.6143249418968446
40 H7 randLR 0.48325064807365686
40 H7 randBC 0.4428717484580316
40 H7 randLG 0.48325064807365686
40 H7 randRF 0.506843881290784
40 HIV LR 0.8083821929761211
40 HIV BC 0.7580694064711968
40 HIV LG 0.49899083993168764
40 HIV RF 0.6967274443295379
40 HIV randLR 0.5044938786199091
40 HIV randBC 0.5037576581209926
40 HIV randLG 0.5044938786199091
40 HIV randRF 0.5026784235836941
40 RSV LR 0.6823917632707325
40 RSV BC 0.7074001636242778
40 RSV LG 0.5068042863717047
40 RSV RF 0.6357652356847019
40 RSV randLR 0.4881354136991505
40 RSV randBC 0.5080734702225729
40 RSV randLG 0.4881354136991505
40 RSV randRF 0.5272235370601684
40 SARS LR 0.7017804202638867
40 SARS BC 0.6805310311125591
40 SARS LG 0.4990877993158495
40 SARS RF 0.6331242873432155
40 SARS randLR 0.5058747352989086
40 SARS randBC 0.5089990226421242
40 SARS randLG 0.5058747352989086
40 SARS randRF 0.5292425476461965
40 SARS2 LR 0.8814018571496203
40 SARS2 BC 0.8661242653573289
40 SARS2 LG 0.4997396203190835
40 SARS2 RF 0.8096906328691587
40 SARS2 randLR 0.47731288169294134
40 SARS2 randBC 0.4964487818514235
40 SARS2 randLG 0.47731288169294134
40 SARS2 randRF 0.5156340076152603
48 EBOV LR 0.7809568039453098
48 EBOV BC 0.779506430847427
48 EBOV LG 0.5
48 EBOV RF 0.7597881754969877
48 EBOV randLR 0.5115357184322702
48 EBOV randBC 0.5190068906544003
48 EBOV randLG 0.5115357184322702
48 EBOV randRF 0.4754874046061786
48 H3 LR 0.6107741838873915
48 H3 BC 0.5866277328541479
48 H3 LG 0.49326145552560646
48 H3 RF 0.5150494159928122
48 H3 randLR 0.49075321952680445
48 H3 randBC 0.5215259059598683
48 H3 randLG 0.49075321952680445
48 H3 randRF 0.43149146451033243
48 H7 LR 0.7293314785018324
48 H7 BC 0.7420666845445607
48 H7 LG 0.49944690265486724
48 H7 RF 0.618850283811567
48 H7 randLR 0.5521112675426835
48 H7 randBC 0.5252944265665505
48 H7 randLG 0.5521112675426835
48 H7 randRF 0.5136584316617503
48 HIV LR 0.8077570780330379
48 HIV BC 0.7548121619260169
48 HIV LG 0.49968948920975004
48 HIV RF 0.6925239508005107
48 HIV randLR 0.5016532799091039
48 HIV randBC 0.5027546868270621
48 HIV randLG 0.5016532799091039
48 HIV randRF 0.5045872950017216
48 RSV LR 0.6724081256985077
48 RSV BC 0.6933487461559252
48 RSV LG 0.5095106611443473
48 RSV RF 0.6387400565380317
48 RSV randLR 0.5057195450660706
48 RSV randBC 0.49132572188255574
48 RSV randLG 0.5057195450660706
48 RSV randRF 0.50350988685089
48 SARS LR 0.6842327740674377
48 SARS BC 0.6749535755008959
48 SARS LG 0.4992018244013683
48 SARS RF 0.607265841342238
48 SARS randLR 0.51332464570777
48 SARS randBC 0.5176535266330021
48 SARS randLG 0.51332464570777
48 SARS randRF 0.5437636422870175
48 SARS2 LR 0.881090303280333
48 SARS2 BC 0.865427124123332
48 SARS2 LG 0.5007156721515477
48 SARS2 RF 0.8059523020494475
48 SARS2 randLR 0.5045490922781081
48 SARS2 randBC 0.5059591553328239
48 SARS2 randLG 0.5045490922781081
48 SARS2 randRF 0.5008897545667891
56 EBOV LR 0.765245964479681
56 EBOV BC 0.7705074831511612
56 EBOV LG 0.5
56 EBOV RF 0.7223585978375251
56 EBOV randLR 0.5065856521795219
56 EBOV randBC 0.49189947274238466
56 EBOV randLG 0.5065856521795219
56 EBOV randRF 0.5264071106982984
56 H3 LR 0.5862159329140461
56 H3 BC 0.5770065887990417
56 H3 LG 0.49561994609164417
56 H3 RF 0.5249513327343517
56 H3 randLR 0.5105196166516921
56 H3 randBC 0.5098831985624439
56 H3 randLG 0.5105196166516921
56 H3 randRF 0.38757861635220126
56 H7 LR 0.7247195405381246
56 H7 BC 0.7422091490122464
56 H7 LG 0.49981563421828906
56 H7 RF 0.6571229440421917
56 H7 randLR 0.48891570572986504
56 H7 randBC 0.5054918655582372
56 H7 randLG 0.48891570572986504
56 H7 randRF 0.4694707026012336
56 HIV LR 0.8010418192540667
56 HIV BC 0.7514316291982672
56 HIV LG 0.5
56 HIV RF 0.6765582286187836
56 HIV randLR 0.49666629728942396
56 HIV randBC 0.5018521003774372
56 HIV randLG 0.49666629728942396
56 HIV randRF 0.5029067747392357
56 RSV LR 0.6625048393341076
56 RSV BC 0.6806477768281727
56 RSV LG 0.5113076063375189
56 RSV RF 0.6180861437994434
56 RSV randLR 0.4805696170169249
56 RSV randBC 0.5015741532078394
56 RSV randLG 0.4805696170169249
56 RSV randRF 0.4681982702576352
56 SARS LR 0.66971086496172
56 SARS BC 0.6675166965303795
56 SARS LG 0.4992588369441277
56 SARS RF 0.587309007981756
56 SARS randLR 0.4939102459683988
56 SARS randBC 0.49389640006515717
56 SARS randLG 0.4939102459683988
56 SARS randRF 0.5287746375631212
56 SARS2 LR 0.8782209417403282
56 SARS2 BC 0.863862862192645
56 SARS2 LG 0.500739343031631
56 SARS2 RF 0.7932113719416659
56 SARS2 randLR 0.48064285601567236
56 SARS2 randBC 0.48397337138709107
56 SARS2 randLG 0.48064285601567236
56 SARS2 randRF 0.4857049075370337
64 EBOV LR 0.7486560551694651
64 EBOV BC 0.7594076138137441
64 EBOV LG 0.5
64 EBOV RF 0.7337404329741495
64 EBOV randLR 0.539940547603383
64 EBOV randBC 0.48563909483449713
64 EBOV randLG 0.539940547603383
64 EBOV randRF 0.47577121331910605
64 H3 LR 0.5810871518418688
64 H3 BC 0.5789907157831686
64 H3 LG 0.4964061096136568
64 H3 RF 0.4938230008984726
64 H3 randLR 0.41228661275831086
64 H3 randBC 0.4228436657681941
64 H3 randLG 0.41228661275831086
64 H3 randRF 0.43160377358490554
64 H7 LR 0.7218730446053454
64 H7 BC 0.7455947751854831
64 H7 LG 0.5
64 H7 RF 0.6324221194243318
64 H7 randLR 0.4896447885939037
64 H7 randBC 0.48371994279073927
64 H7 randLG 0.4896447885939037
64 H7 randRF 0.47772805488513453
64 HIV LR 0.7924779199636509
64 HIV BC 0.7474645760889342
64 HIV LG 0.5
64 HIV RF 0.6619409770252228
64 HIV randLR 0.5097900075756446
64 HIV randBC 0.49790122579641
64 HIV randLG 0.5097900075756446
64 HIV randRF 0.5051488653637494
64 RSV LR 0.6534288051775397
64 RSV BC 0.6698021899356459
64 RSV LG 0.5029529068875594
64 RSV RF 0.6101898114668478
64 RSV randLR 0.5189592327190119
64 RSV randBC 0.524784695286306
64 RSV randLG 0.5189592327190119
64 RSV randRF 0.4951159248789253
64 SARS LR 0.6554446978335234
64 SARS BC 0.6567405114839551
64 SARS LG 0.49942987457240595
64 SARS RF 0.5660551392734974
64 SARS randLR 0.5089558560026062
64 SARS randBC 0.5269172503665092
64 SARS randLG 0.5089558560026062
64 SARS randRF 0.4884745072487376
64 SARS2 LR 0.8744299939357459
64 SARS2 BC 0.8627817567400012
64 SARS2 LG 0.49985797471950005
64 SARS2 RF 0.7796328082906694
64 SARS2 randLR 0.48740866985434517
64 SARS2 randBC 0.4956486610172166
64 SARS2 randLG 0.48740866985434517
64 SARS2 randRF 0.5124696843657219
Discotope EBOV Discotope 0.8360534739845085
Discotope H3 Discotope 0.5047169811320755
Discotope H7 Discotope 0.5573363614016268
Discotope HIV Discotope 0.7041824322039258
Discotope RSV Discotope 0.7191780071439529
Ellipro EBOV Ellipro 0.8008326284188354
Ellipro H3 Ellipro 0.5932539682539683
Ellipro H7 Ellipro 0.7507877447036739
Ellipro HIV Ellipro 0.7039313726321481
Ellipro RSV Ellipro 0.7580396861920102
Ellipro SARS Ellipro 0.7663854047890537
Ellipro SARS2 Ellipro 0.8143711548909673
