Boundary Virus Model AUC
16 RSV randLG 0.4943991555818523
16 RSV randRF 0.5355855411653847
16 SARS LR 0.6461418797849814
16 SARS BC 0.6720280175924418
16 SARS LG 0.4993158494868871
16 SARS RF 0.6764151327577781
16 SARS randLR 0.4994648965629581
16 SARS randBC 0.5059382635608405
16 SARS randLG 0.4994648965629581
16 SARS randRF 0.5191672096432643
16 SARS2 LR 0.7859457192904147
16 SARS2 BC 0.7512857796624307
16 SARS2 LG 0.4999763291199167
16 SARS2 RF 0.7264486240455563
16 SARS2 randLR 0.4776722281963015
16 SARS2 randBC 0.47922927614448707
16 SARS2 randLG 0.4776722281963015
16 SARS2 randRF 0.5090856953490102
24 EBOV LR 0.7694699227266277
24 EBOV BC 0.7843790947239224
24 EBOV LG 0.5
24 EBOV RF 0.7954301268477513
24 EBOV randLR 0.4998958753748026
24 EBOV randBC 0.5102954374985027
24 EBOV randLG 0.4998958753748026
24 EBOV randRF 0.4959188675663772
24 H3 LR 0.6174004192872117
24 H3 BC 0.642932015573525
24 H3 LG 0.5223495058400718
24 H3 RF 0.6353324348607368
24 H3 randLR 0.446241389637616
24 H3 randBC 0.4952830188679245
24 H3 randLG 0.446241389637616
24 H3 randRF 0.43207172806229416
24 H7 LR 0.6613675471529454
24 H7 BC 0.7046795387503351
24 H7 LG 0.49981563421828906
24 H7 RF 0.5705897470278001
24 H7 randLR 0.5244703673907214
24 H7 randBC 0.4746105971216591
24 H7 randLG 0.5244703673907214
24 H7 randRF 0.5284579757754536
24 HIV LR 0.7607943189585159
24 HIV BC 0.7590112697094189
24 HIV LG 0.5042490565530202
24 HIV RF 0.6859184331231781
24 HIV randLR 0.5005109393653124
24 HIV randBC 0.49827664562190993
24 HIV randLG 0.5005109393653124
24 HIV randRF 0.506316594501659
24 RSV LR 0.6614694044514569
24 RSV BC 0.6763279863256855
24 RSV LG 0.49420375605373307
24 RSV RF 0.623053309374064
24 RSV randLR 0.48334538601450705
24 RSV randBC 0.5186013046114288
24 RSV randLG 0.48334538601450705
24 RSV randRF 0.5249883125515892
24 SARS LR 0.6900317641309661
24 SARS BC 0.6963243199218113
24 SARS LG 0.4992588369441277
24 SARS RF 0.6973265189770321
24 SARS randLR 0.49769587880762345
24 SARS randBC 0.5301694086984851
24 SARS randLG 0.49769587880762345
24 SARS randRF 0.5149328066460335
24 SARS2 LR 0.8363742523947041
24 SARS2 BC 0.80498810820072
24 SARS2 LG 0.5009050391922143
24 SARS2 RF 0.7752085179098387
24 SARS2 randLR 0.4747753633480092
24 SARS2 randBC 0.49736612990128115
24 SARS2 randLG 0.4747753633480092
24 SARS2 randRF 0.502277319013578
32 EBOV LR 0.7584787852987087
32 EBOV BC 0.7650985313820562
32 EBOV LG 0.5
32 EBOV RF 0.7983548309218806
32 EBOV randLR 0.5124258457591792
32 EBOV randBC 0.5190990363404157
32 EBOV randLG 0.5124258457591792
32 EBOV randRF 0.492905703633673
32 H3 LR 0.5709418987720875
32 H3 BC 0.5831087151841868
32 H3 LG 0.5407681940700808
32 H3 RF 0.5367625037436358
32 H3 randLR 0.4313042827193771
32 H3 randBC 0.4474767894579216
32 H3 randLG 0.4313042827193771
32 H3 randRF 0.44991015274034146
32 H7 LR 0.6716780638240815
32 H7 BC 0.7051851479395728
32 H7 LG 0.49981563421828906
32 H7 RF 0.6114798426745329
32 H7 randLR 0.5637207249486011
32 H7 randBC 0.5200372083668544
32 H7 randLG 0.5637207249486011
32 H7 randRF 0.5032543353892912
32 HIV LR 0.7787100898366388
32 HIV BC 0.7581772958135718
32 HIV LG 0.5045696545582078
32 HIV RF 0.6934234184976911
32 HIV randLR 0.5072999761317977
32 HIV randBC 0.5046985467490759
32 HIV randLG 0.5072999761317977
32 HIV randRF 0.49506472044818817
32 RSV LR 0.6675395729698537
32 RSV BC 0.6839969612634131
32 RSV LG 0.5000657418973111
32 RSV RF 0.6318809852519011
32 RSV randLR 0.4859641049240681
32 RSV randBC 0.49951971891686575
32 RSV randLG 0.4859641049240681
32 RSV randRF 0.48857551917837233
32 SARS LR 0.6892914155399903
32 SARS BC 0.687704023456589
32 SARS LG 0.4990307867730901
32 SARS RF 0.6802223489167617
32 SARS randLR 0.5040413748167454
32 SARS randBC 0.5101368301026226
32 SARS randLG 0.5040413748167454
32 SARS randRF 0.49423358853233423
32 SARS2 LR 0.8564225409900741
32 SARS2 BC 0.8446257859295778
32 SARS2 LG 0.49990531647966674
32 SARS2 RF 0.8019316339895802
32 SARS2 randLR 0.47811678986796163
32 SARS2 randBC 0.49524089065631466
32 SARS2 randLG 0.47811678986796163
32 SARS2 randRF 0.4823128478773983
40 EBOV LR 0.7370530703864038
40 EBOV BC 0.7433890077568239
40 EBOV LG 0.5
40 EBOV RF 0.7764011212287074
40 EBOV randLR 0.49177415460940366
40 EBOV randBC 0.48537924399993365
40 EBOV randLG 0.49177415460940366
40 EBOV randRF 0.4926605961088719
40 H3 LR 0.5180817610062893
40 H3 BC 0.5135519616651691
40 H3 LG 0.494047619047619
40 H3 RF 0.5031446540880504
40 H3 randLR 0.48457622042527704
40 H3 randBC 0.5162848158131177
40 H3 randLG 0.48457622042527704
40 H3 randRF 0.5034441449535789
40 H7 LR 0.6635492089031912
40 H7 BC 0.7030984625011173
40 H7 LG 0.5
40 H7 RF 0.6181072338428533
40 H7 randLR 0.476621860194869
40 H7 randBC 0.4311533476356485
40 H7 randLG 0.476621860194869
40 H7 randRF 0.45688773799946364
40 HIV LR 0.7912284697655956
40 HIV BC 0.7518720555200309
40 HIV LG 0.5036989378601245
40 HIV RF 0.6961367331243574
40 HIV randLR 0.5031641205464094
40 HIV randBC 0.5018029800264373
40 HIV randLG 0.5031641205464094
40 HIV randRF 0.5107529223928666
40 RSV LR 0.6570628711677953
40 RSV BC 0.6886016333209154
40 RSV LG 0.49667455569434404
40 RSV RF 0.6305104493093449
40 RSV randLR 0.4769410295181119
40 RSV randBC 0.490629953469346
40 RSV randLG 0.4769410295181119
40 RSV randRF 0.5198695753803899
40 SARS LR 0.6787082586740512
40 SARS BC 0.6840275289135038
40 SARS LG 0.49868871151653366
40 SARS RF 0.6425175109952761
40 SARS randLR 0.5009423358853233
40 SARS randBC 0.515982244665255
40 SARS randLG 0.5009423358853233
40 SARS randRF 0.5089929141553998
40 SARS2 LR 0.8530591118234918
40 SARS2 BC 0.8396075593519139
40 SARS2 LG 0.49985797471950005
40 SARS2 RF 0.8207447986058979
40 SARS2 randLR 0.4741374669453067
40 SARS2 randBC 0.4801200226338701
40 SARS2 randLG 0.4741374669453067
40 SARS2 randRF 0.4822086058302505
48 EBOV LR 0.7203009846688009
48 EBOV BC 0.7353502181088387
48 EBOV LG 0.5
48 EBOV RF 0.772883920393499
48 EBOV randLR 0.4854806042545506
48 EBOV randBC 0.4931563398996349
48 EBOV randLG 0.4854806042545506
48 EBOV randRF 0.484741595852707
48 H3 LR 0.47667714884696016
48 H3 BC 0.4716606768493561
48 H3 LG 0.470125786163522
48 H3 RF 0.48399595687331537
48 H3 randLR 0.42804731955675357
48 H3 randBC 0.4961814914645103
48 H3 randLG 0.42804731955675357
48 H3 randRF 0.48233003893381243
48 H7 LR 0.6520654554393492
48 H7 BC 0.6987686600518458
48 H7 LG 0.5
48 H7 RF 0.6296636162510056
48 H7 randLR 0.5292750513989452
48 H7 randBC 0.5192606373469205
48 H7 randLG 0.5292750513989452
48 H7 randRF 0.4767405805846071
48 HIV LR 0.795374656218456
48 HIV BC 0.7432389589097543
48 HIV LG 0.4993013507219376
48 HIV RF 0.6767817067236306
48 HIV randLR 0.50647876962877
48 HIV randBC 0.5060500386286728
48 HIV randLG 0.50647876962877
48 HIV randRF 0.4929231608595009
48 RSV LR 0.6457370031921343
48 RSV BC 0.674707265940584
48 RSV LG 0.5063988780049525
48 RSV RF 0.6485803402508419
48 RSV randLR 0.5072900459462816
48 RSV randBC 0.49380382617842355
48 RSV randLG 0.5072900459462816
48 RSV randRF 0.4964307628251485
48 SARS LR 0.6713145463430527
48 SARS BC 0.6853542922300048
48 SARS LG 0.4985746864310148
48 SARS RF 0.6127093174784166
48 SARS randLR 0.49713389802899494
48 SARS randBC 0.5132782212086658
48 SARS randLG 0.49713389802899494
48 SARS randRF 0.5146497800944779
48 SARS2 LR 0.8441036739460259
48 SARS2 BC 0.8258256064817633
48 SARS2 LG 0.49983430383941674
48 SARS2 RF 0.8174439507375171
48 SARS2 randLR 0.4879371842473675
48 SARS2 randBC 0.4903142816564206
48 SARS2 randLG 0.4879371842473675
48 SARS2 randRF 0.48403969493871496
56 EBOV LR 0.7079018611585661
56 EBOV BC 0.730689489310179
56 EBOV LG 0.5
56 EBOV RF 0.7431144136124979
56 EBOV randLR 0.5085630986014128
56 EBOV randBC 0.5018567355732106
56 EBOV randLG 0.5085630986014128
56 EBOV randRF 0.5162388342464971
56 H3 LR 0.4543650793650794
56 H3 BC 0.4577717879604672
56 H3 LG 0.4724842767295597
56 H3 RF 0.43326969152440853
56 H3 randLR 0.48438903863432164
56 H3 randBC 0.5329439952081462
56 H3 randLG 0.48438903863432164
56 H3 randRF 0.4167415393830488
56 H7 LR 0.6412046348440154
56 H7 BC 0.6933438365960489
56 H7 LG 0.5
56 H7 RF 0.6119798650219004
56 H7 randLR 0.5276604540985073
56 H7 randBC 0.519556739966032
56 H7 randLG 0.5276604540985073
56 H7 randRF 0.5004818651112899
56 HIV LR 0.7939692683981785
56 HIV BC 0.7379018963281856
56 HIV LG 0.4999223723024375
56 HIV RF 0.6765880516890335
56 HIV randLR 0.5051069083972702
56 HIV randBC 0.5035022128035899
56 HIV randLG 0.5051069083972702
56 HIV randRF 0.5025636145093331
56 RSV LR 0.6358538046296904
56 RSV BC 0.6650833826397564
56 RSV LG 0.5176955273595862
56 RSV RF 0.6422490303070147
56 RSV randLR 0.5080314684548464
56 RSV randBC 0.5061998261492049
56 RSV randLG 0.5080314684548464
56 RSV randRF 0.5256566885075858
56 SARS LR 0.6661956344681544
56 SARS BC 0.685821795080632
56 SARS LG 0.4984036488027366
56 SARS RF 0.6136170386056361
56 SARS randLR 0.5114253135689851
56 SARS randBC 0.5075012216973449
56 SARS randLG 0.5114253135689851
56 SARS randRF 0.5042682032904382
56 SARS2 LR 0.8346725640973617
56 SARS2 BC 0.8185866455657679
56 SARS2 LG 0.49971594943900016
56 SARS2 RF 0.8123719349028254
56 SARS2 randLR 0.4847244371402871
56 SARS2 randBC 0.49298661129935095
56 SARS2 randLG 0.4847244371402871
56 SARS2 randRF 0.49556998352055875
64 EBOV LR 0.697974084947265
64 EBOV BC 0.7218969479505879
64 EBOV LG 0.5
64 EBOV RF 0.7498235410112806
64 EBOV randLR 0.5176118049681269
64 EBOV randBC 0.48486322815824734
64 EBOV randLG 0.5176118049681269
64 EBOV randRF 0.48735576896496435
64 H3 LR 0.4420485175202156
64 H3 BC 0.46057951482479786
64 H3 LG 0.4740566037735849
64 H3 RF 0.4194743935309973
64 H3 randLR 0.4946840371368673
64 H3 randBC 0.5516247379454927
64 H3 randLG 0.4946840371368673
64 H3 randRF 0.46033617849655584
64 H7 LR 0.631229328685081
64 H7 BC 0.6859273040135873
64 H7 LG 0.5
64 H7 RF 0.6353272771967462
64 H7 randLR 0.5113077679449362
64 H7 randBC 0.49598306069545006
64 H7 randLG 0.5113077679449362
64 H7 randRF 0.4882019866809689
64 HIV LR 0.7921126360835954
64 HIV BC 0.7303393114944642
64 HIV LG 0.5
64 HIV RF 0.6623033370748617
64 HIV randLR 0.5019088226875206
64 HIV randBC 0.4982954555975905
64 HIV randLG 0.5019088226875206
64 HIV randRF 0.4945172332026674
64 RSV LR 0.6260966113704265
64 RSV BC 0.6582005712240411
64 RSV LG 0.5215359498608464
64 RSV RF 0.6422408125698508
64 RSV randLR 0.506017209767785
64 RSV randBC 0.5070562969780641
64 RSV randLG 0.506017209767785
64 RSV randRF 0.5139957194720194
64 SARS LR 0.6607631536080795
64 SARS BC 0.6846326763316501
64 SARS LG 0.4985746864310148
64 SARS RF 0.5954487701580062
64 SARS randLR 0.5016541782049193
64 SARS randBC 0.5177683661834176
64 SARS randLG 0.5016541782049193
64 SARS randRF 0.5428404463267633
64 SARS2 LR 0.8254636449097463
64 SARS2 BC 0.8154012214174123
64 SARS2 LG 0.4996686076788335
64 SARS2 RF 0.8094452222019328
64 SARS2 randLR 0.480135713045811
64 SARS2 randBC 0.4893093738939499
64 SARS2 randLG 0.480135713045811
64 SARS2 randRF 0.4877504773627484
Discotope EBOV Discotope 0.8360534739845085
Discotope H3 Discotope 0.5047169811320755
Discotope H7 Discotope 0.5573363614016268
Discotope HIV Discotope 0.7041824322039258
Discotope RSV Discotope 0.7191780071439529
Ellipro EBOV Ellipro 0.8008326284188354
Ellipro H3 Ellipro 0.5932539682539683
Ellipro H7 Ellipro 0.7507877447036739
Ellipro HIV Ellipro 0.7039313726321481
Ellipro RSV Ellipro 0.7580396861920102
Ellipro SARS Ellipro 0.7663854047890537
Ellipro SARS2 Ellipro 0.8143711548909673
