Boundary Virus Model AUC
16 EBOV LG 0.5
16 EBOV RF 0.7572108606591366
16 EBOV randLR 0.5149580092108829
16 EBOV randBC 0.5093518656737048
16 EBOV randLG 0.5149580092108829
16 EBOV randRF 0.5007924528997326
16 H3 LR 0.8637690925426774
16 H3 BC 0.8528751123090745
16 H3 LG 0.5643530997304581
16 H3 RF 0.6521787960467206
16 H3 randLR 0.4989517819706499
16 H3 randBC 0.5098083258460617
16 H3 randLG 0.4989517819706499
16 H3 randRF 0.5011605271039232
16 H7 LR 0.7046404308572449
16 H7 BC 0.7062103334227228
16 H7 LG 0.49889380530973454
16 H7 RF 0.6240181125413427
16 H7 randLR 0.49371480289621883
16 H7 randBC 0.47180041566103514
16 H7 randLG 0.49371480289621883
16 H7 randRF 0.4831403079467239
16 HIV LR 0.7787694435940972
16 HIV BC 0.7580945514127803
16 HIV LG 0.5
16 HIV RF 0.666460292969757
16 HIV randLR 0.5044792594678258
16 HIV randBC 0.49986798905668756
16 HIV randLG 0.5044792594678258
16 HIV randRF 0.5001180252878195
16 RSV LR 0.6835586819480055
16 RSV BC 0.663693671977151
16 RSV LG 0.5020434773080884
16 RSV RF 0.6276607206772876
16 RSV randLR 0.49393530997304586
16 RSV randBC 0.5011577878582021
16 RSV randLG 0.49393530997304586
16 RSV randRF 0.5045398432420981
16 SARS LR 0.7119750773741652
16 SARS BC 0.7098542107835153
16 SARS LG 0.49965792474344356
16 SARS RF 0.6600517185209317
16 SARS randLR 0.5266452190910572
16 SARS randBC 0.5243321387848183
16 SARS randLG 0.5266452190910572
16 SARS randRF 0.5402675517185209
16 SARS2 LR 0.7786640155280974
16 SARS2 BC 0.7522507399967987
16 SARS2 LG 0.4993608862377503
16 SARS2 RF 0.7460834612688042
16 SARS2 randLR 0.47804203497428893
16 SARS2 randBC 0.46422058554994217
16 SARS2 randLG 0.47804203497428893
16 SARS2 randRF 0.48809075189986995
24 EBOV LR 0.8176307869794459
24 EBOV BC 0.8189337269797041
24 EBOV LG 0.5
24 EBOV RF 0.8012896710214719
24 EBOV randLR 0.5205825818852639
24 EBOV randBC 0.5031283460402234
24 EBOV randLG 0.5205825818852639
24 EBOV randRF 0.49764475626544596
24 H3 LR 0.8881775980832585
24 H3 BC 0.833670260557053
24 H3 LG 0.5613207547169812
24 H3 RF 0.6787024558250974
24 H3 randLR 0.557240191674154
24 H3 randBC 0.5230233602875112
24 H3 randLG 0.557240191674154
24 H3 randRF 0.46267595088349805
24 H7 LR 0.7459942343791901
24 H7 BC 0.7328120809868598
24 H7 LG 0.49852507374631266
24 H7 RF 0.605035420577456
24 H7 randLR 0.5153442611960312
24 H7 randBC 0.4853987887726825
24 H7 randLG 0.5153442611960312
24 H7 randRF 0.46713540269956205
24 HIV LR 0.7906258683167207
24 HIV BC 0.7644950111168906
24 HIV LG 0.4997671169073125
24 HIV RF 0.7055167222145715
24 HIV randLR 0.4984627961584377
24 HIV randBC 0.4922886409285774
24 HIV randLG 0.4984627961584377
24 HIV randRF 0.4970813837475767
24 RSV LR 0.6910002994908656
24 RSV BC 0.6759034032388841
24 RSV LG 0.5029529068875594
24 RSV RF 0.6302739610954062
24 RSV randLR 0.4879363618434027
24 RSV randBC 0.497814081914404
24 RSV randLG 0.4879363618434027
24 RSV randRF 0.5339146012753928
24 SARS LR 0.7283165010588044
24 SARS BC 0.7140853559211598
24 SARS LG 0.4993158494868871
24 SARS RF 0.6922548460661346
24 SARS randLR 0.4922389640006516
24 SARS randBC 0.5051156540153119
24 SARS randLG 0.4922389640006516
24 SARS randRF 0.5363695227235705
24 SARS2 LR 0.8331488808182459
24 SARS2 BC 0.8153067182466415
24 SARS2 LG 0.49943189887800027
24 SARS2 RF 0.7816553384597698
24 SARS2 randLR 0.47078296508207035
24 SARS2 randBC 0.485666222555869
24 SARS2 randLG 0.47078296508207035
24 SARS2 randRF 0.5052135000665039
32 EBOV LR 0.8080070915319957
32 EBOV BC 0.8011090654768815
32 EBOV LG 0.5
32 EBOV RF 0.7958245103838973
32 EBOV randLR 0.49852290465317284
32 EBOV randBC 0.4937368577215321
32 EBOV randLG 0.49852290465317284
32 EBOV randRF 0.5134624847268525
32 H3 LR 0.8526879305181191
32 H3 BC 0.7653489068583408
32 H3 LG 0.5391958670260557
32 H3 RF 0.666048966756514
32 H3 randLR 0.43946540880503143
32 H3 randBC 0.5484800838574424
32 H3 randLG 0.43946540880503143
32 H3 randRF 0.4513514525306978
32 H7 LR 0.7510642933762403
32 H7 BC 0.7373709439528024
32 H7 LG 0.49944690265486724
32 H7 RF 0.6348719495843389
32 H7 randLR 0.5371050102797891
32 H7 randBC 0.48882910968087956
32 H7 randLG 0.5371050102797891
32 H7 randRF 0.4991102954321981
32 HIV LR 0.7995578778565945
32 HIV BC 0.7630399181795295
32 HIV LG 0.4995342338146251
32 HIV RF 0.7141339814100913
32 HIV randLR 0.50167949692184
32 HIV randBC 0.49824467840935444
32 HIV randLG 0.50167949692184
32 HIV randRF 0.4986981157764724
32 RSV LR 0.6920795623050571
32 RSV BC 0.6852898852438659
32 RSV LG 0.5013805798435342
32 RSV RF 0.6395316985514868
32 RSV randLR 0.4870488462297022
32 RSV randBC 0.49602991986793177
32 RSV randLG 0.4870488462297022
32 RSV randRF 0.4743707039496271
32 SARS LR 0.7059602541130477
32 SARS BC 0.6798485095292393
32 SARS LG 0.49954389965792473
32 SARS RF 0.6678253787261769
32 SARS randLR 0.4977911712005213
32 SARS randBC 0.5123709073138948
32 SARS randLG 0.4977911712005213
32 SARS randRF 0.49673073790519634
32 SARS2 LR 0.8628563312841113
32 SARS2 BC 0.8572204074547491
32 SARS2 LG 0.49962126591866685
32 SARS2 RF 0.8036698430733369
32 SARS2 randLR 0.47420266331216476
32 SARS2 randBC 0.4910785129276821
32 SARS2 randLG 0.47420266331216476
32 SARS2 randRF 0.4903959349208603
40 EBOV LR 0.7879838339608455
40 EBOV BC 0.7812885284149651
40 EBOV LG 0.5
40 EBOV RF 0.7787453074809396
40 EBOV randLR 0.4916727943547867
40 EBOV randBC 0.500334488840236
40 EBOV randLG 0.4916727943547867
40 EBOV randRF 0.49266704630689306
40 H3 LR 0.7881102126385144
40 H3 BC 0.7203878406708595
40 H3 LG 0.4782120395327943
40 H3 RF 0.5809561245882
40 H3 randLR 0.4543650793650794
40 H3 randBC 0.5140386343216532
40 H3 randLG 0.4543650793650794
40 H3 randRF 0.4791853848457623
40 H7 LR 0.7431477384464109
40 H7 BC 0.7337255296326092
40 H7 LG 0.49944690265486724
40 H7 RF 0.6191086752480558
40 H7 randLR 0.5271464646464646
40 H7 randBC 0.4610652990077769
40 H7 randLG 0.5271464646464646
40 H7 randRF 0.5017514749262537
40 HIV LR 0.8026206876790665
40 HIV BC 0.7620099501847519
40 HIV LG 0.49945660611706255
40 HIV RF 0.7003251689267389
40 HIV randLR 0.5026446533423816
40 HIV randBC 0.4963648503734657
40 HIV randLG 0.5026446533423816
40 HIV randRF 0.5103520165122348
40 RSV LR 0.684988568214523
40 RSV BC 0.6836317285005734
40 RSV LG 0.49980825279950913
40 RSV RF 0.6394851313742247
40 RSV randLR 0.4767748486110199
40 RSV randBC 0.49633854155253143
40 RSV randLG 0.4767748486110199
40 RSV randRF 0.5298879100650845
40 SARS LR 0.684986968561655
40 SARS BC 0.6673481022967911
40 SARS LG 0.4993158494868871
40 SARS RF 0.6239762176250203
40 SARS randLR 0.5044526795895097
40 SARS randBC 0.4810441439973937
40 SARS randLG 0.5044526795895097
40 SARS randRF 0.5224474670141717
40 SARS2 LR 0.872883857136094
40 SARS2 BC 0.8608485897791395
40 SARS2 LG 0.49992898735975005
40 SARS2 RF 0.8132101545821188
40 SARS2 randLR 0.47314924151737103
40 SARS2 randBC 0.47479673477117024
40 SARS2 randLG 0.47314924151737103
40 SARS2 randRF 0.49946508319750754
48 EBOV LR 0.7712704494313689
48 EBOV BC 0.774515820492832
48 EBOV LG 0.5
48 EBOV RF 0.7713331084978594
48 EBOV randLR 0.5556182146220461
48 EBOV randBC 0.5201568688158726
48 EBOV randLG 0.5556182146220461
48 EBOV randRF 0.4780085105755604
48 H3 LR 0.7349880203653788
48 H3 BC 0.7112533692722371
48 H3 LG 0.49011680143755615
48 H3 RF 0.46909628631326744
48 H3 randLR 0.5539457921533393
48 H3 randBC 0.5370245582509734
48 H3 randLG 0.5539457921533393
48 H3 randRF 0.4692460317460317
48 H7 LR 0.7356501966568338
48 H7 BC 0.7309572494860106
48 H7 LG 0.4996312684365782
48 H7 RF 0.6517861133458478
48 H7 randLR 0.5420270179672835
48 H7 randBC 0.5268671225529633
48 H7 randLG 0.5420270179672835
48 H7 randRF 0.4738549767587378
48 HIV LR 0.7991277824023029
48 HIV BC 0.76032601878678
48 HIV LG 0.5
48 HIV RF 0.693724426839087
48 HIV randLR 0.49805355736111834
48 HIV randBC 0.49485586149542427
48 HIV randLG 0.49805355736111834
48 HIV randRF 0.5031965750640344
48 RSV LR 0.6761755016471998
48 RSV BC 0.6748095311141791
48 RSV LG 0.5056811956259725
48 RSV RF 0.6460392333033842
48 RSV randLR 0.48866682736908235
48 RSV randBC 0.48701232295341823
48 RSV randLG 0.48866682736908235
48 RSV randRF 0.47476972074302953
48 SARS LR 0.6726323505456915
48 SARS BC 0.6665499266981592
48 SARS LG 0.49937286202964654
48 SARS RF 0.619696204593582
48 SARS randLR 0.5043989249063365
48 SARS randBC 0.5075280990389315
48 SARS randLG 0.5043989249063365
48 SARS randRF 0.5099678286365859
48 SARS2 LR 0.8742362985055784
48 SARS2 BC 0.855505733988904
48 SARS2 LG 0.49990531647966674
48 SARS2 RF 0.8047326881327732
48 SARS2 randLR 0.4954825590701177
48 SARS2 randBC 0.4954400867481396
48 SARS2 randLG 0.4954825590701177
48 SARS2 randRF 0.5164807938987743
56 EBOV LR 0.7550859811396211
56 EBOV BC 0.7697187160788693
56 EBOV LG 0.5
56 EBOV RF 0.733857457995389
56 EBOV randLR 0.5170902603852796
56 EBOV randBC 0.49492185124369037
56 EBOV randLG 0.5170902603852796
56 EBOV randRF 0.5252654256485675
56 H3 LR 0.7026430068882898
56 H3 BC 0.7115902964959568
56 H3 LG 0.49247529200359386
56 H3 RF 0.5180630428271937
56 H3 randLR 0.5314839772386943
56 H3 randBC 0.5241838873914345
56 H3 randLG 0.5314839772386943
56 H3 randRF 0.4685160227613058
56 H7 LR 0.7304153258246178
56 H7 BC 0.7290968311432913
56 H7 LG 0.49981563421828906
56 H7 RF 0.6796462970412085
56 H7 randLR 0.49226501743094664
56 H7 randBC 0.4814935863055332
56 H7 randLG 0.49226501743094664
56 H7 randRF 0.45830819254491817
56 HIV LR 0.7915319633628455
56 HIV BC 0.75556534064135
56 HIV LG 0.5
56 HIV RF 0.6868345666537335
56 HIV randLR 0.5006804240684651
56 HIV randBC 0.5010258259016873
56 HIV randLG 0.5006804240684651
56 HIV randRF 0.5087409372221448
56 RSV LR 0.6670812058524898
56 RSV BC 0.6643127415101645
56 RSV LG 0.5063550500734117
56 RSV RF 0.6285582801919664
56 RSV randLR 0.49773373070657934
56 RSV randBC 0.5124690465233492
56 RSV randLG 0.49773373070657934
56 RSV randRF 0.49964298497432424
56 SARS LR 0.6647141228213064
56 SARS BC 0.6644152142042679
56 SARS LG 0.49954389965792473
56 SARS RF 0.5926339794754847
56 SARS randLR 0.5090796546668838
56 SARS randBC 0.4752842482489005
56 SARS randLG 0.5090796546668838
56 SARS randRF 0.5106780420263887
56 SARS2 LR 0.8730418433528788
56 SARS2 BC 0.8527888580040263
56 SARS2 LG 0.49995265823983337
56 SARS2 RF 0.8043848389140251
56 SARS2 randLR 0.4873040671080722
56 SARS2 randBC 0.4866780737764973
56 SARS2 randLG 0.4873040671080722
56 SARS2 randRF 0.4985345696295846
64 EBOV LR 0.7364209509803379
64 EBOV BC 0.7594463150018705
64 EBOV LG 0.5
64 EBOV RF 0.7343071289431442
64 EBOV randLR 0.5269572204438104
64 EBOV randBC 0.4908250540434449
64 EBOV randLG 0.5269572204438104
64 EBOV randRF 0.4706331698668863
64 H3 LR 0.6901392632524709
64 H3 BC 0.7178421683138665
64 H3 LG 0.46383647798742145
64 H3 RF 0.5265049415992812
64 H3 randLR 0.41236148547469303
64 H3 randBC 0.4612533692722372
64 H3 randLG 0.41236148547469303
64 H3 randRF 0.498745882000599
64 H7 LR 0.7270352864932511
64 H7 BC 0.7285521140609637
64 H7 LG 0.5
64 H7 RF 0.6755511419504783
64 H7 randLR 0.5081903101814607
64 H7 randBC 0.48184835076428
64 H7 randLG 0.5081903101814607
64 H7 randRF 0.451907068472334
64 HIV LR 0.7849237167771241
64 HIV BC 0.7492596130427397
64 HIV LG 0.5
64 HIV RF 0.6744924936989019
64 HIV randLR 0.5039524826877564
64 HIV randBC 0.49808123628906276
64 HIV randLG 0.5039524826877564
64 HIV randRF 0.49852819249875713
64 RSV LR 0.6568619931482333
64 RSV BC 0.6541081381164215
64 RSV LG 0.49843862993886007
64 RSV RF 0.6216882519229505
64 RSV randLR 0.4998484284034215
64 RSV randBC 0.5097772810612203
64 RSV randLG 0.4998484284034215
64 RSV randRF 0.5174188635417352
64 SARS LR 0.6580257370907314
64 SARS BC 0.6584012054080469
64 SARS LG 0.49954389965792473
64 SARS RF 0.5862339143182929
64 SARS randLR 0.5096408209806158
64 SARS randBC 0.4754813487538687
64 SARS randLG 0.5096408209806158
64 SARS randRF 0.49814302003583644
64 SARS2 LR 0.8706848549200489
64 SARS2 BC 0.851958528618094
64 SARS2 LG 0.49985797471950005
64 SARS2 RF 0.7899226976687566
64 SARS2 randLR 0.4854814544290471
64 SARS2 randBC 0.48994708994708996
64 SARS2 randLG 0.4854814544290471
64 SARS2 randRF 0.4998522035334988
Ellipro EBOV Ellipro 0.8008326284188354
Ellipro H3 Ellipro 0.5932539682539683
Ellipro H7 Ellipro 0.7507877447036739
Ellipro HIV Ellipro 0.7039313726321481
Ellipro RSV Ellipro 0.7580396861920102
Ellipro SARS Ellipro 0.7663854047890537
Ellipro SARS2 Ellipro 0.8143711548909673
Discotope EBOV Discotope 0.8360534739845085
Discotope H3 Discotope 0.5047169811320755
Discotope H7 Discotope 0.5573363614016268
Discotope HIV Discotope 0.7041824322039258
Discotope RSV Discotope 0.7191780071439529
