Features Boundary Virus Model AUC
allNS 24 EBOV RF 0.8123517606276227
allNS 24 EBOV randLR 0.5219389663834108
allNS 24 EBOV randBC 0.5110362888140666
allNS 24 EBOV randLG 0.5219389663834108
allNS 24 EBOV randRF 0.48496735278344477
allNS 24 H3 LR 0.78238244983528
allNS 24 H3 BC 0.7491015274034143
allNS 24 H3 LG 0.5700808625336927
allNS 24 H3 RF 0.6706162024558252
allNS 24 H3 randLR 0.5511006289308177
allNS 24 H3 randBC 0.4980907457322552
allNS 24 H3 randLG 0.5511006289308177
allNS 24 H3 randRF 0.4404387541179993
allNS 24 H7 LR 0.7432566818628766
allNS 24 H7 BC 0.7431170108161258
allNS 24 H7 LG 0.4987094395280236
allNS 24 H7 RF 0.5837006681862877
allNS 24 H7 randLR 0.5117910297666934
allNS 24 H7 randBC 0.47884821668007505
allNS 24 H7 randLG 0.5117910297666934
allNS 24 H7 randRF 0.4794893067846608
allNS 24 HIV LR 0.793199716232512
allNS 24 HIV BC 0.7718475674656813
allNS 24 HIV LG 0.49899083993168764
allNS 24 HIV RF 0.6954751677620798
allNS 24 HIV randLR 0.4983691361240905
allNS 24 HIV randBC 0.49646591744486857
allNS 24 HIV randLG 0.4983691361240905
allNS 24 HIV randRF 0.5129587087897067
allNS 24 RSV LR 0.6901602641363341
allNS 24 RSV BC 0.676333464817128
allNS 24 RSV LG 0.498235925755484
allNS 24 RSV RF 0.6366764914279871
allNS 24 RSV randLR 0.4827591874301492
allNS 24 RSV randBC 0.5069028992176714
allNS 24 RSV randLG 0.4827591874301492
allNS 24 RSV randRF 0.5087025836565643
allNS 24 SARS LR 0.7349038931422056
allNS 24 SARS BC 0.7300561980778629
allNS 24 SARS LG 0.49937286202964654
allNS 24 SARS RF 0.6864330509855026
allNS 24 SARS randLR 0.4909219742629093
allNS 24 SARS randBC 0.5220084704349242
allNS 24 SARS randLG 0.4909219742629093
allNS 24 SARS randRF 0.518582016615084
allNS 24 SARS2 LR 0.83854773514765
allNS 24 SARS2 BC 0.8199705579339155
allNS 24 SARS2 LG 0.4994555697580836
allNS 24 SARS2 RF 0.7791928455328542
allNS 24 SARS2 randLR 0.47042064281092827
allNS 24 SARS2 randBC 0.4926792956447835
allNS 24 SARS2 randLG 0.47042064281092827
allNS 24 SARS2 randRF 0.5004904155479358
allNS 32 EBOV LR 0.8042125321818808
allNS 32 EBOV BC 0.804470540102724
allNS 32 EBOV LG 0.5
allNS 32 EBOV RF 0.7981419743871851
allNS 32 EBOV randLR 0.5065653801285985
allNS 32 EBOV randBC 0.5237155352097881
allNS 32 EBOV randLG 0.5065653801285985
allNS 32 EBOV randRF 0.5017443178362718
allNS 32 H3 LR 0.7337900569032645
allNS 32 H3 BC 0.6587675950883497
allNS 32 H3 LG 0.5400943396226415
allNS 32 H3 RF 0.6417340521114105
allNS 32 H3 randLR 0.4316412099430968
allNS 32 H3 randBC 0.4912773285414795
allNS 32 H3 randLG 0.4316412099430968
allNS 32 H3 randRF 0.4461665169212339
allNS 32 H7 LR 0.7443991910252973
allNS 32 H7 BC 0.7481144408688657
allNS 32 H7 LG 0.49926253687315636
allNS 32 H7 RF 0.6126949807812639
allNS 32 H7 randLR 0.5627597881469563
allNS 32 H7 randBC 0.5247078081701976
allNS 32 H7 randLG 0.5627597881469563
allNS 32 H7 randRF 0.5121709350138554
allNS 32 HIV LR 0.8036418841825941
allNS 32 HIV BC 0.7680359646735012
allNS 32 HIV LG 0.5058285097441034
allNS 32 HIV RF 0.6962138247863434
allNS 32 HIV randLR 0.5057909872537563
allNS 32 HIV randBC 0.5009793369980624
allNS 32 HIV randLG 0.5057909872537563
allNS 32 HIV randRF 0.4960671069760352
allNS 32 RSV LR 0.6948096772072841
allNS 32 RSV BC 0.6947777193405358
allNS 32 RSV LG 0.4984715008875157
allNS 32 RSV RF 0.6226917289388527
allNS 32 RSV randLR 0.4852884243128146
allNS 32 RSV randBC 0.5026461113667741
allNS 32 RSV randLG 0.4852884243128146
allNS 32 RSV randRF 0.4858545350952162
allNS 32 SARS LR 0.7162835966769832
allNS 32 SARS BC 0.6980241081609383
allNS 32 SARS LG 0.49954389965792473
allNS 32 SARS RF 0.6792128196774718
allNS 32 SARS randLR 0.5048094152142042
allNS 32 SARS randBC 0.518939566704675
allNS 32 SARS randLG 0.5048094152142042
allNS 32 SARS randRF 0.49780135201172826
allNS 32 SARS2 LR 0.8676934869009858
allNS 32 SARS2 BC 0.858600803006427
allNS 32 SARS2 LG 0.4996686076788335
allNS 32 SARS2 RF 0.8112640475401447
allNS 32 SARS2 randLR 0.47838172337533225
allNS 32 SARS2 randBC 0.4847516699242307
allNS 32 SARS2 randLG 0.47838172337533225
allNS 32 SARS2 randRF 0.4789954078492638
allNS 40 EBOV LR 0.784872995600965
allNS 40 EBOV BC 0.7854608850777433
allNS 40 EBOV LG 0.5
allNS 40 EBOV RF 0.7874844043426419
allNS 40 EBOV randLR 0.4916396219078211
allNS 40 EBOV randBC 0.49578617777851497
allNS 40 EBOV randLG 0.4916396219078211
allNS 40 EBOV randRF 0.4811331707883432
allNS 40 H3 LR 0.6744534291704103
allNS 40 H3 BC 0.595125786163522
allNS 40 H3 LG 0.4877583108715184
allNS 40 H3 RF 0.5550876010781671
allNS 40 H3 randLR 0.48416442048517516
allNS 40 H3 randBC 0.5141509433962265
allNS 40 H3 randLG 0.48416442048517516
allNS 40 H3 randRF 0.5005053908355795
allNS 40 H7 LR 0.7343456690801823
allNS 40 H7 BC 0.7463964869938322
allNS 40 H7 LG 0.5
allNS 40 H7 RF 0.6194466791811926
allNS 40 H7 randLR 0.47748502726378833
allNS 40 H7 randBC 0.4446818852239206
allNS 40 H7 randLG 0.47748502726378833
allNS 40 H7 randRF 0.49245776347546255
allNS 40 HIV LR 0.8094432510343295
allNS 40 HIV BC 0.7611295848462938
allNS 40 HIV LG 0.4993013507219376
allNS 40 HIV RF 0.699521700328239
allNS 40 HIV randLR 0.5029687112135621
allNS 40 HIV randBC 0.4993270804296043
allNS 40 HIV randLG 0.5029687112135621
allNS 40 HIV randRF 0.5165125272001507
allNS 40 RSV LR 0.6861153112878837
allNS 40 RSV BC 0.7037040080643394
allNS 40 RSV LG 0.49646089452808273
allNS 40 RSV RF 0.6283400536161696
allNS 40 RSV randLR 0.47680224106823277
allNS 40 RSV randBC 0.49705622393151155
allNS 40 RSV randLG 0.47680224106823277
allNS 40 RSV randRF 0.5064381405269579
allNS 40 SARS LR 0.6952606287669003
allNS 40 SARS BC 0.6839126893630885
allNS 40 SARS LG 0.49937286202964654
allNS 40 SARS RF 0.6392889721453004
allNS 40 SARS randLR 0.5027846554813488
allNS 40 SARS randBC 0.4973114513764457
allNS 40 SARS randLG 0.5027846554813488
allNS 40 SARS randRF 0.5551250203616224
allNS 40 SARS2 LR 0.8756654786139235
allNS 40 SARS2 BC 0.8636906283604195
allNS 40 SARS2 LG 0.4999763291199167
allNS 40 SARS2 RF 0.8207250954161904
allNS 40 SARS2 randLR 0.473586048157842
allNS 40 SARS2 randBC 0.47837288624676777
allNS 40 SARS2 randLG 0.473586048157842
allNS 40 SARS2 randRF 0.4982053865905592
allNS 48 EBOV LR 0.7682959866867913
allNS 48 EBOV BC 0.7767254740434817
allNS 48 EBOV LG 0.5
allNS 48 EBOV RF 0.7571924315219334
allNS 48 EBOV randLR 0.5121604661834547
allNS 48 EBOV randBC 0.5100835024206671
allNS 48 EBOV randLG 0.5121604661834547
allNS 48 EBOV randRF 0.4856446235756581
allNS 48 H3 LR 0.6347708894878706
allNS 48 H3 BC 0.5679095537586104
allNS 48 H3 LG 0.4772012578616352
allNS 48 H3 RF 0.4739255765199162
allNS 48 H3 randLR 0.49004192872117397
allNS 48 H3 randBC 0.5096960167714885
allNS 48 H3 randLG 0.49004192872117397
allNS 48 H3 randRF 0.4549827792752321
allNS 48 H7 LR 0.7267308036113346
allNS 48 H7 BC 0.7444718199696075
allNS 48 H7 LG 0.5
allNS 48 H7 RF 0.6514872173058013
allNS 48 H7 randLR 0.5460244033252882
allNS 48 H7 randBC 0.5314930276213462
allNS 48 H7 randLG 0.5460244033252882
allNS 48 H7 randRF 0.5305572316081165
allNS 48 HIV LR 0.8077917741539824
allNS 48 HIV BC 0.7571274457719609
allNS 48 HIV LG 0.4990684676292501
allNS 48 HIV RF 0.6932001353148717
allNS 48 HIV randLR 0.5004593824889652
allNS 48 HIV randBC 0.49782705796484056
allNS 48 HIV randLG 0.5004593824889652
allNS 48 HIV randRF 0.4902199334477721
allNS 48 RSV LR 0.6760476701802058
allNS 48 RSV BC 0.6920969108612919
allNS 48 RSV LG 0.5023119233887757
allNS 48 RSV RF 0.6489866616995011
allNS 48 RSV randLR 0.503831291682189
allNS 48 RSV randBC 0.4861503736331164
allNS 48 RSV randLG 0.503831291682189
allNS 48 RSV randRF 0.4954519390207379
allNS 48 SARS LR 0.678524189607428
allNS 48 SARS BC 0.6823204104903078
allNS 48 SARS LG 0.49937286202964654
allNS 48 SARS RF 0.6333955041537711
allNS 48 SARS randLR 0.5094820003257859
allNS 48 SARS randBC 0.5233156865939079
allNS 48 SARS randLG 0.5094820003257859
allNS 48 SARS randRF 0.5059557745561166
allNS 48 SARS2 LR 0.8754325571539034
allNS 48 SARS2 BC 0.8591163322309466
allNS 48 SARS2 LG 0.49992898735975005
allNS 48 SARS2 RF 0.8012617706269176
allNS 48 SARS2 randLR 0.503326773117996
allNS 48 SARS2 randBC 0.49689415509611506
allNS 48 SARS2 randLG 0.503326773117996
allNS 48 SARS2 randRF 0.5105626680914281
allNS 56 EBOV LR 0.7516655332747287
allNS 56 EBOV BC 0.7728645697994356
allNS 56 EBOV LG 0.5
allNS 56 EBOV RF 0.7415682090011592
allNS 56 EBOV randLR 0.5157062321813279
allNS 56 EBOV randBC 0.49344014861256236
allNS 56 EBOV randLG 0.5157062321813279
allNS 56 EBOV randRF 0.5227046970341989
allNS 56 H3 LR 0.6168763102725368
allNS 56 H3 BC 0.5620694818808026
allNS 56 H3 LG 0.470125786163522
allNS 56 H3 RF 0.47143605870020966
allNS 56 H3 randLR 0.5294998502545671
allNS 56 H3 randBC 0.5279649595687331
allNS 56 H3 randLG 0.5294998502545671
allNS 56 H3 randRF 0.4244534291704103
allNS 56 H7 LR 0.7222864709037277
allNS 56 H7 BC 0.7446673594350586
allNS 56 H7 LG 0.5
allNS 56 H7 RF 0.6553924197729508
allNS 56 H7 randLR 0.4933767989630821
allNS 56 H7 randBC 0.4993631000268169
allNS 56 H7 randLG 0.4933767989630821
allNS 56 H7 randRF 0.46690773889335835
allNS 56 HIV LR 0.799748706521789
allNS 56 HIV BC 0.7546073963358362
allNS 56 HIV LG 0.5
allNS 56 HIV RF 0.679965270742311
allNS 56 HIV randLR 0.5006822758277291
allNS 56 HIV randBC 0.5031720148885344
allNS 56 HIV randLG 0.5006822758277291
allNS 56 HIV randRF 0.48916248144707775
allNS 56 RSV LR 0.666173602436833
allNS 56 RSV BC 0.6810075310995698
allNS 56 RSV LG 0.50227905244012
allNS 56 RSV RF 0.6355360521260199
allNS 56 RSV randLR 0.4953962410244048
allNS 56 RSV randBC 0.5104255692152608
allNS 56 RSV randLG 0.4953962410244048
allNS 56 RSV randRF 0.49786156217357325
allNS 56 SARS LR 0.6644062550904056
allNS 56 SARS BC 0.6786992995601889
allNS 56 SARS LG 0.49937286202964654
allNS 56 SARS RF 0.6079385893467992
allNS 56 SARS randLR 0.503479394038117
allNS 56 SARS randBC 0.49099038931422057
allNS 56 SARS randLG 0.503479394038117
allNS 56 SARS randRF 0.4979715751751099
allNS 56 SARS2 LR 0.8733516839013217
allNS 56 SARS2 BC 0.8564458060836416
allNS 56 SARS2 LG 0.49992898735975005
allNS 56 SARS2 RF 0.8041549833965684
allNS 56 SARS2 randLR 0.48729766469860214
allNS 56 SARS2 randBC 0.4840566928849843
allNS 56 SARS2 randLG 0.48729766469860214
allNS 56 SARS2 randRF 0.498021024250253
allNS 64 EBOV LR 0.7335883925922241
allNS 64 EBOV BC 0.7641328445926148
allNS 64 EBOV LG 0.5
allNS 64 EBOV RF 0.7398561421549927
allNS 64 EBOV randLR 0.5368776250002304
allNS 64 EBOV randBC 0.47923128382898494
allNS 64 EBOV randLG 0.5368776250002304
allNS 64 EBOV randRF 0.5031550682891679
allNS 64 H3 LR 0.615041928721174
allNS 64 H3 BC 0.5682839173405211
allNS 64 H3 LG 0.4877583108715184
allNS 64 H3 RF 0.48055181191973645
allNS 64 H3 randLR 0.4254267744833783
allNS 64 H3 randBC 0.45586253369272234
allNS 64 H3 randLG 0.4254267744833783
allNS 64 H3 randRF 0.5254005690326444
allNS 64 H7 LR 0.7186215026369894
allNS 64 H7 BC 0.7465612988289979
allNS 64 H7 LG 0.5
allNS 64 H7 RF 0.6702087244122643
allNS 64 H7 randLR 0.49355557790292304
allNS 64 H7 randBC 0.48685136765888976
allNS 64 H7 randLG 0.49355557790292304
allNS 64 H7 randRF 0.4866725887190489
allNS 64 HIV LR 0.7907705004613318
allNS 64 HIV BC 0.7487500868621286
allNS 64 HIV LG 0.5
allNS 64 HIV RF 0.6551113964769597
allNS 64 HIV randLR 0.5063536296869368
allNS 64 HIV randBC 0.49604556809196576
allNS 64 HIV randLG 0.5063536296869368
allNS 64 HIV randRF 0.4975362342993962
allNS 64 RSV LR 0.655894126326708
allNS 64 RSV BC 0.672651005485796
allNS 64 RSV LG 0.4968553459119497
allNS 64 RSV RF 0.6261988765440214
allNS 64 RSV randLR 0.5168171425649566
allNS 64 RSV randBC 0.5158894513473438
allNS 64 RSV randLG 0.5168171425649566
allNS 64 RSV randRF 0.4953259337175581
allNS 64 SARS LR 0.6492914155399903
allNS 64 SARS BC 0.670763968072976
allNS 64 SARS LG 0.49954389965792473
allNS 64 SARS RF 0.5813813324645708
allNS 64 SARS randLR 0.5101303143834501
allNS 64 SARS randBC 0.49847206385404785
allNS 64 SARS randLG 0.5101303143834501
allNS 64 SARS randRF 0.5157757778139763
allNS 64 SARS2 LR 0.8705570772549895
allNS 64 SARS2 BC 0.856058595572869
allNS 64 SARS2 LG 0.4999763291199167
allNS 64 SARS2 RF 0.7967406776183938
allNS 64 SARS2 randLR 0.4878371804149393
allNS 64 SARS2 randBC 0.4914527382699517
allNS 64 SARS2 randLG 0.4878371804149393
allNS 64 SARS2 randRF 0.49909942445945854
Ellipro Ellipro EBOV Ellipro 0.8008326284188354
Ellipro Ellipro H3 Ellipro 0.5932539682539683
Ellipro Ellipro H7 Ellipro 0.7507877447036739
Ellipro Ellipro HIV Ellipro 0.7039313726321481
Ellipro Ellipro RSV Ellipro 0.7580396861920102
Ellipro Ellipro SARS Ellipro 0.7663854047890537
Ellipro Ellipro SARS2 Ellipro 0.8143711548909673
Discotope Discotope EBOV Discotope 0.8360534739845085
Discotope Discotope H3 Discotope 0.5047169811320755
Discotope Discotope H7 Discotope 0.5573363614016268
Discotope Discotope HIV Discotope 0.7041824322039258
Discotope Discotope RSV Discotope 0.7191780071439529
noNSreu 8 EBOV LR 0.6803558297811172
noNSreu 8 EBOV BC 0.662133098914708
noNSreu 8 EBOV LG 0.5
noNSreu 8 EBOV RF 0.6462904911180773
noNSreu 8 EBOV randLR 0.5251824945311535
noNSreu 8 EBOV randBC 0.49353229429857787
noNSreu 8 EBOV randLG 0.5251824945311535
noNSreu 8 EBOV randRF 0.47514185828362077
noNSreu 8 H3 LR 0.6685384845762203
noNSreu 8 H3 BC 0.659928122192273
noNSreu 8 H3 LG 0.5
noNSreu 8 H3 RF 0.48888140161725063
noNSreu 8 H3 randLR 0.45956873315363883
noNSreu 8 H3 randBC 0.48364031147050013
noNSreu 8 H3 randLG 0.45956873315363883
noNSreu 8 H3 randRF 0.4446503444144953
noNSreu 8 H7 LR 0.6221562974881559
noNSreu 8 H7 BC 0.6319500312863144
noNSreu 8 H7 LG 0.5
noNSreu 8 H7 RF 0.5371273576472692
noNSreu 8 H7 randLR 0.47923650219004205
noNSreu 8 H7 randBC 0.4918767319209797
noNSreu 8 H7 randLG 0.47923650219004205
noNSreu 8 H7 randRF 0.4528903526414588
noNSreu 8 HIV LR 0.7411965659026991
noNSreu 8 HIV BC 0.7364167853985468
noNSreu 8 HIV LG 0.5
noNSreu 8 HIV RF 0.6164405230030897
noNSreu 8 HIV randLR 0.5034300916533121
noNSreu 8 HIV randBC 0.49653969543238236
noNSreu 8 HIV randLG 0.5034300916533121
noNSreu 8 HIV randRF 0.49099518708275114
noNSreu 8 RSV LR 0.6209084799742877
noNSreu 8 RSV BC 0.6151396284852336
noNSreu 8 RSV LG 0.5004601932811781
noNSreu 8 RSV RF 0.5770348943381618
noNSreu 8 RSV randLR 0.48342756338614595
noNSreu 8 RSV randBC 0.4911193653715513
noNSreu 8 RSV randLG 0.48342756338614595
noNSreu 8 RSV randRF 0.5187921387300126
noNSreu 8 SARS LR 0.6041114187978499
noNSreu 8 SARS BC 0.5683181299885975
noNSreu 8 SARS LG 0.49954389965792473
noNSreu 8 SARS RF 0.6048823098224466
noNSreu 8 SARS randLR 0.4999364717380681
noNSreu 8 SARS randBC 0.5010881251018081
noNSreu 8 SARS randLG 0.4999364717380681
noNSreu 8 SARS randRF 0.465957810718358
noNSreu 8 SARS2 LR 0.7130230869983746
noNSreu 8 SARS2 BC 0.6795958366303487
noNSreu 8 SARS2 LG 0.49988164559958337
noNSreu 8 SARS2 RF 0.6602724631016067
noNSreu 8 SARS2 randLR 0.4797193760806884
noNSreu 8 SARS2 randBC 0.4887084491515681
noNSreu 8 SARS2 randLG 0.4797193760806884
noNSreu 8 SARS2 randRF 0.48862224206067406
noNSreu 16 EBOV LR 0.811403581518524
noNSreu 16 EBOV BC 0.7863159970439663
noNSreu 16 EBOV LG 0.5
noNSreu 16 EBOV RF 0.7531030059765693
noNSreu 16 EBOV randLR 0.5058521725188392
noNSreu 16 EBOV randBC 0.4961529176088563
noNSreu 16 EBOV randLG 0.5058521725188392
noNSreu 16 EBOV randRF 0.5006726635079125
noNSreu 16 H3 LR 0.7986672656483977
noNSreu 16 H3 BC 0.8106469002695419
noNSreu 16 H3 LG 0.5643530997304581
noNSreu 16 H3 RF 0.6604896675651393
noNSreu 16 H3 randLR 0.5078990715783168
noNSreu 16 H3 randBC 0.5437631027253669
noNSreu 16 H3 randLG 0.5078990715783168
noNSreu 16 H3 randRF 0.5456349206349207
noNSreu 16 H7 LR 0.6983468534906588
noNSreu 16 H7 BC 0.7052047018861177
noNSreu 16 H7 LG 0.497787610619469
noNSreu 16 H7 RF 0.6273716143738268
noNSreu 16 H7 randLR 0.5038549208903191
noNSreu 16 H7 randBC 0.4646883659604899
noNSreu 16 H7 randLG 0.5038549208903191
noNSreu 16 H7 randRF 0.4902747050147493
noNSreu 16 HIV LR 0.779867634298597
noNSreu 16 HIV BC 0.7707336855379454
noNSreu 16 HIV LG 0.4993013507219376
noNSreu 16 HIV RF 0.6563790718846124
noNSreu 16 HIV randLR 0.5063143528983395
noNSreu 16 HIV randBC 0.4978201382328545
noNSreu 16 HIV randLG 0.5063143528983395
noNSreu 16 HIV randRF 0.5012575394622082
noNSreu 16 RSV LR 0.6724519536300484
noNSreu 16 RSV BC 0.6550632217912475
noNSreu 16 RSV LG 0.5038623364670305
noNSreu 16 RSV RF 0.620544160293355
noNSreu 16 RSV randLR 0.5013897106626053
noNSreu 16 RSV randBC 0.49731553919312776
noNSreu 16 RSV randLG 0.5013897106626053
noNSreu 16 RSV randRF 0.4965357672444649
noNSreu 16 SARS LR 0.7206605310311126
noNSreu 16 SARS BC 0.6969596025411304
noNSreu 16 SARS LG 0.499714937286203
noNSreu 16 SARS RF 0.6616619156214366
noNSreu 16 SARS randLR 0.5186488027366021
noNSreu 16 SARS randBC 0.5148362925557908
noNSreu 16 SARS randLG 0.5186488027366021
noNSreu 16 SARS randRF 0.5178021664766249
noNSreu 16 SARS2 LR 0.7820580139455299
noNSreu 16 SARS2 BC 0.7663216128661379
noNSreu 16 SARS2 LG 0.4993135444775837
noNSreu 16 SARS2 RF 0.7525708604703065
noNSreu 16 SARS2 randLR 0.48007421384498505
noNSreu 16 SARS2 randBC 0.4756370735578235
noNSreu 16 SARS2 randLG 0.48007421384498505
noNSreu 16 SARS2 randRF 0.4863706228597579
noNSreu 24 EBOV LR 0.8321271463033915
noNSreu 24 EBOV BC 0.8147429411797228
noNSreu 24 EBOV LG 0.5
noNSreu 24 EBOV RF 0.7939567173283648
noNSreu 24 EBOV randLR 0.5302818367952468
noNSreu 24 EBOV randBC 0.5207779307396165
noNSreu 24 EBOV randLG 0.5302818367952468
noNSreu 24 EBOV randRF 0.4879243078476795
noNSreu 24 H3 LR 0.774932614555256
noNSreu 24 H3 BC 0.7605570530098832
noNSreu 24 H3 LG 0.547843665768194
noNSreu 24 H3 RF 0.6589360587002095
noNSreu 24 H3 randLR 0.560759209344115
noNSreu 24 H3 randBC 0.5192048517520216
noNSreu 24 H3 randLG 0.560759209344115
noNSreu 24 H3 randRF 0.4622641509433962
noNSreu 24 H7 LR 0.7429158845088049
noNSreu 24 H7 BC 0.7474216724769823
noNSreu 24 H7 LG 0.49797197640117996
noNSreu 24 H7 RF 0.6263701729686242
noNSreu 24 H7 randLR 0.5146766335925628
noNSreu 24 H7 randBC 0.4703841512469831
noNSreu 24 H7 randLG 0.5146766335925628
noNSreu 24 H7 randRF 0.49939662107803706
noNSreu 24 HIV LR 0.7924098921759565
noNSreu 24 HIV BC 0.7701054518424177
noNSreu 24 HIV LG 0.4986803291414377
noNSreu 24 HIV RF 0.6930747029899967
noNSreu 24 HIV randLR 0.5013581679590484
noNSreu 24 HIV randBC 0.5017522028382012
noNSreu 24 HIV randLG 0.5013581679590484
noNSreu 24 HIV randRF 0.5028444484208539
noNSreu 24 RSV LR 0.6884509748062441
noNSreu 24 RSV BC 0.6750441931643036
noNSreu 24 RSV LG 0.5036486753007692
noNSreu 24 RSV RF 0.6005038385963375
noNSreu 24 RSV randLR 0.48231542962329893
noNSreu 24 RSV randBC 0.5122462545380171
noNSreu 24 RSV randLG 0.48231542962329893
noNSreu 24 RSV randRF 0.5156200921847494
noNSreu 24 SARS LR 0.7401808112070369
noNSreu 24 SARS BC 0.7160881251018081
noNSreu 24 SARS LG 0.4992588369441277
noNSreu 24 SARS RF 0.6787502036162242
noNSreu 24 SARS randLR 0.49366020524515397
noNSreu 24 SARS randBC 0.5189257208014335
noNSreu 24 SARS randLG 0.49366020524515397
noNSreu 24 SARS randRF 0.5196550741163056
noNSreu 24 SARS2 LR 0.8396304637463564
noNSreu 24 SARS2 BC 0.826399118090639
noNSreu 24 SARS2 LG 0.499266202717417
noNSreu 24 SARS2 RF 0.779866631498502
noNSreu 24 SARS2 randLR 0.4714444872774656
noNSreu 24 SARS2 randBC 0.48928646949950744
noNSreu 24 SARS2 randLG 0.4714444872774656
