fpr tpr threshold leftin
0.003566937235623642 0.006386554621848739 0.4837167853582142 CP
0.003566937235623642 0.007058823529411765 0.4828642884847869 CP
0.004092831828055333 0.007058823529411765 0.472061938114589 CP
0.004092831828055333 0.007394957983193277 0.4719831741617892 CP
0.004595861438207385 0.007394957983193277 0.4582291853139603 CP
0.004595861438207385 0.00773109243697479 0.45682679090282025 CP
0.0048245112610037725 0.00773109243697479 0.45296360362708266 CP
0.0048245112610037725 0.008067226890756302 0.45278765697886453 CP
0.00487024122556305 0.008067226890756302 0.45254288344951743 CP
0.00487024122556305 0.008403361344537815 0.45253201208145705 CP
0.005144621012918715 0.008403361344537815 0.445257745427911 CP
0.005144621012918715 0.008739495798319327 0.4452015413318491 CP
0.005350405853435464 0.008739495798319327 0.43908209431321865 CP
0.005350405853435464 0.009411764705882352 0.43822278356928457 CP
0.005487595747113296 0.009411764705882352 0.43537988669535443 CP
0.005487595747113296 0.009747899159663866 0.43420547354570227 CP
0.005670515605350406 0.009747899159663866 0.4310244397913843 CP
0.005670515605350406 0.010084033613445379 0.43064781782967654 CP
0.0057848405167486 0.010084033613445379 0.42653203846786475 CP
0.0057848405167486 0.010420168067226891 0.4260536335892562 CP
0.005899165428146793 0.010420168067226891 0.42457879611179616 CP
0.005899165428146793 0.010756302521008404 0.4236546153375851 CP
0.006173545215502458 0.010756302521008404 0.4208395673164117 CP
0.006173545215502458 0.011092436974789916 0.42072300135967683 CP
0.006425060020578484 0.011092436974789916 0.41438355427639134 CP
0.006425060020578484 0.011428571428571429 0.41379085816908445 CP
0.006905224648450898 0.011428571428571429 0.40875088448758434 CP
0.006905224648450898 0.011764705882352941 0.4077614247827525 CP
0.007339659311764033 0.011764705882352941 0.40140074281012583 CP
0.007339659311764033 0.012100840336134453 0.401360824476423 CP
0.007408254258602949 0.012100840336134453 0.4007194818950703 CP
0.007408254258602949 0.012436974789915966 0.4005909398782769 CP
0.007568309134560421 0.012436974789915966 0.3966212448757902 CP
0.007568309134560421 0.012773109243697478 0.3962810406367375 CP
0.007591174116840059 0.012773109243697478 0.3951441471452928 CP
0.007591174116840059 0.01310924369747899 0.39256929379890343 CP
0.007705499028238253 0.01310924369747899 0.38785925366734086 CP
0.007705499028238253 0.013445378151260505 0.3877807634512381 CP
0.00813993369155139 0.013445378151260505 0.3832759691983717 CP
0.00813993369155139 0.013781512605042017 0.3829618814366059 CP
0.0083228535497885 0.013781512605042017 0.38028242497998616 CP
0.0083228535497885 0.01411764705882353 0.379688677565056 CP
0.008574368354864526 0.01411764705882353 0.3755175864761868 CP
0.008574368354864526 0.014453781512605042 0.3750041491254674 CP
0.00866582828398308 0.014453781512605042 0.37378425713657704 CP
0.00866582828398308 0.014789915966386555 0.37235203604256295 CP
0.00884874814222019 0.014789915966386555 0.369679775903057 CP
0.00884874814222019 0.015126050420168067 0.3695202240607253 CP
0.00887161312449983 0.015126050420168067 0.3692159944948545 CP
0.00887161312449983 0.01546218487394958 0.3684861213370203 CP
0.0090316680004573 0.01546218487394958 0.3664164854090933 CP
0.0090316680004573 0.015798319327731094 0.36611185616348885 CP
0.009077397965016576 0.015798319327731094 0.36598706257457125 CP
0.009077397965016576 0.016134453781512605 0.3648771240504141 CP
0.009877672344803932 0.016134453781512605 0.35701842009682955 CP
0.009877672344803932 0.01647058823529412 0.3562618055190173 CP
0.010860866582828399 0.01647058823529412 0.34781312642955853 CP
0.010860866582828399 0.01680672268907563 0.3477820659924968 CP
0.010906596547387676 0.01680672268907563 0.34676718814061624 CP
0.010906596547387676 0.017142857142857144 0.34634101422620195 CP
0.01138676117526009 0.017142857142857144 0.3430003611808057 CP
0.01138676117526009 0.017478991596638654 0.3429499258413898 CP
0.01207271064364925 0.017478991596638654 0.3368613125090633 CP
0.01207271064364925 0.01781512605042017 0.3366791193458533 CP
0.012141305590488167 0.01781512605042017 0.3354290218812596 CP
0.012141305590488167 0.01815126050420168 0.3353031220668504 CP
0.012552875271521664 0.01815126050420168 0.3322099471076634 CP
0.012552875271521664 0.018487394957983194 0.33209295635874253 CP
0.012690065165199497 0.018487394957983194 0.33045586748678807 CP
0.012690065165199497 0.018823529411764704 0.33011941421248514 CP
0.012712930147479136 0.018823529411764704 0.32958728539077325 CP
0.012712930147479136 0.01915966386554622 0.32957732380642685 CP
0.012895850005716246 0.01915966386554622 0.3286251348215166 CP
0.012895850005716246 0.019495798319327733 0.32849922576993784 CP
0.013055904881673717 0.019495798319327733 0.3270453768957084 CP
0.013055904881673717 0.019831932773109243 0.3268755361116712 CP
0.01319309477535155 0.019831932773109243 0.32534727054597595 CP
0.01319309477535155 0.020504201680672268 0.3245355390380226 CP
0.013284554704470104 0.020504201680672268 0.32386592697276917 CP
0.013284554704470104 0.020840336134453782 0.32328381375513215 CP
0.013307419686749743 0.020840336134453782 0.3229366816238059 CP
0.013307419686749743 0.021176470588235293 0.3228369001920823 CP
0.013810449296901795 0.021176470588235293 0.31906403973418285 CP
0.013810449296901795 0.021512605042016807 0.3188023916279866 CP
0.0141076940665371 0.021512605042016807 0.3167648337095603 CP
0.0141076940665371 0.021848739495798318 0.3166322602585894 CP
0.014359208871613124 0.021848739495798318 0.3138917965393349 CP
0.014359208871613124 0.022184873949579832 0.31367467243106445 CP
0.014816508517205899 0.022184873949579832 0.31028368838338855 CP
0.014816508517205899 0.022857142857142857 0.31018356116337575 CP
0.014953698410883731 0.022857142857142857 0.30907681037619633 CP
0.014953698410883731 0.02319327731092437 0.308291957166926 CP
0.015113753286841202 0.02319327731092437 0.30748649440386155 CP
0.015113753286841202 0.023529411764705882 0.30731815499271464 CP
0.015296673145078312 0.023529411764705882 0.3063289271255932 CP
0.015296673145078312 0.023865546218487396 0.3063147981957187 CP
0.015479593003315422 0.023865546218487396 0.3052970497446235 CP
0.015479593003315422 0.024201680672268907 0.30519951581267046 CP
0.016348462329941693 0.024201680672268907 0.2995058664200981 CP
0.016348462329941693 0.024873949579831932 0.2989208782468418 CP
0.016805761975534468 0.024873949579831932 0.29630592269583866 CP
0.016805761975534468 0.025210084033613446 0.2962775474257335 CP
0.016874356922373386 0.025210084033613446 0.29587821211646137 CP
0.016874356922373386 0.025546218487394957 0.295661545080135 CP
0.017240196638847606 0.025546218487394957 0.29212153634753446 CP
0.017240196638847606 0.02588235294117647 0.29212040503039644 CP
0.017285926603406884 0.02588235294117647 0.2914749498707747 CP
0.017285926603406884 0.02621848739495798 0.2910605145072196 CP
0.017423116497084716 0.02621848739495798 0.2898290463059207 CP
0.017423116497084716 0.026554621848739496 0.28981487735913003 CP
0.017445981479364353 0.026554621848739496 0.2894637620107024 CP
0.017445981479364353 0.02689075630252101 0.28924910295355793 CP
0.01751457642620327 0.02689075630252101 0.2884875107678384 CP
0.01751457642620327 0.02722689075630252 0.2884389285949976 CP
0.017903281124957128 0.02722689075630252 0.285787545169065 CP
0.017903281124957128 0.027563025210084035 0.2857740431439929 CP
0.0180633360009146 0.027563025210084035 0.28478527329407866 CP
0.0180633360009146 0.027899159663865546 0.284741399650432 CP
0.018109065965473875 0.027899159663865546 0.28462323359356767 CP
0.018109065965473875 0.02823529411764706 0.2845914885902546 CP
0.01820052589459243 0.02823529411764706 0.2841376277298668 CP
0.01820052589459243 0.028907563025210085 0.2840311615596025 CP
0.018269120841431348 0.028907563025210085 0.28398409880430364 CP
0.018269120841431348 0.029243697478991595 0.28390749661085013 CP
0.018429175717388818 0.029243697478991595 0.2828514400745961 CP
0.018429175717388818 0.02957983193277311 0.28279423541250365 CP
0.018817880416142678 0.02957983193277311 0.28105640848670915 CP
0.018817880416142678 0.02991596638655462 0.28087616574060137 CP
0.018909340345261233 0.02991596638655462 0.28021966878568333 CP
0.018909340345261233 0.030252100840336135 0.28018790121248816 CP
0.019000800274379788 0.030252100840336135 0.2795536638032017 CP
0.019000800274379788 0.03058823529411765 0.27941386995794065 CP
0.019160855150337257 0.03058823529411765 0.2785250620238217 CP
0.019160855150337257 0.03092436974789916 0.2785235348032541 CP
0.019412369955413285 0.03092436974789916 0.276571109576362 CP
0.019412369955413285 0.03159663865546219 0.27634740347765124 CP
0.019709614725048587 0.03159663865546219 0.2749975981845279 CP
0.019709614725048587 0.031932773109243695 0.27441635537855424 CP
0.019892534583285697 0.031932773109243695 0.2736962110123915 CP
0.019892534583285697 0.03260504201680672 0.2735936617402415 CP
0.019938264547844975 0.03260504201680672 0.27317354100488955 CP
0.019938264547844975 0.03294117647058824 0.27306987805617056 CP
0.019961129530124615 0.03294117647058824 0.2729340294988288 CP
0.019961129530124615 0.033277310924369745 0.272901801606356 CP
0.019983994512404252 0.033277310924369745 0.2728592227215589 CP
0.019983994512404252 0.03394957983193277 0.2726398593735437 CP
0.02002972447696353 0.03394957983193277 0.272482297144777 CP
0.02002972447696353 0.03428571428571429 0.2724741785266909 CP
0.020189779352921003 0.03428571428571429 0.271507871771476 CP
0.020189779352921003 0.0346218487394958 0.2714522772374881 CP
0.021333028466902937 0.0346218487394958 0.26753098842785167 CP
0.021333028466902937 0.03495798319327731 0.26751686078089965 CP
0.021973247970732822 0.03495798319327731 0.26536397178787047 CP
0.021973247970732822 0.03529411764705882 0.2653040137066349 CP
0.022064707899851377 0.03529411764705882 0.265159723293525 CP
0.022064707899851377 0.03563025210084034 0.2650909108985826 CP
0.022133302846690295 0.03563025210084034 0.26497715060927163 CP
0.022133302846690295 0.03596638655462185 0.26473831292510286 CP
0.022316222704927405 0.03596638655462185 0.2640570905020421 CP
0.022316222704927405 0.03630252100840336 0.2639374481351409 CP
0.022499142563164515 0.03630252100840336 0.2632721567327311 CP
0.022499142563164515 0.03663865546218487 0.263243447789915 CP
0.022522007545444152 0.03663865546218487 0.26314046315569395 CP
0.022522007545444152 0.03697478991596639 0.2631189646826658 CP
0.022704927403681262 0.03697478991596639 0.262613058222097 CP
0.022704927403681262 0.0373109243697479 0.26238897651770243 CP
0.022842117297359094 0.0373109243697479 0.2620672998131019 CP
0.022842117297359094 0.03764705882352941 0.2620589757732087 CP
0.02293357722647765 0.03764705882352941 0.26188315535251816 CP
0.02293357722647765 0.03798319327731092 0.2618771185170294 CP
0.022979307191036927 0.03798319327731092 0.26182505146107093 CP
0.022979307191036927 0.03831932773109244 0.2617855771952815 CP
0.023002172173316567 0.03831932773109244 0.26168718716522993 CP
0.023002172173316567 0.038991596638655465 0.2611147726752597 CP
0.023162227049274037 0.038991596638655465 0.26042311487599584 CP
0.023162227049274037 0.03932773109243697 0.26040141223914975 CP
0.02329941694295187 0.03932773109243697 0.25995607315867536 CP
0.02329941694295187 0.03966386554621849 0.25983652477020414 CP
0.023345146907511147 0.03966386554621849 0.25959902749204367 CP
0.023345146907511147 0.04 0.25955875406711776 CP
0.02345947181890934 0.04 0.2593612402650486 CP
0.02345947181890934 0.040336134453781515 0.2593588429358617 CP
0.02348233680118898 0.040336134453781515 0.25935880696527686 CP
0.02348233680118898 0.04067226890756302 0.2591222356924573 CP
0.023505201783468616 0.04067226890756302 0.2590866327963121 CP
0.023505201783468616 0.041008403361344536 0.25908007387028903 CP
0.023550931748027894 0.041008403361344536 0.25897325097720547 CP
0.023550931748027894 0.04134453781512605 0.2589251210012268 CP
0.023688121641705726 0.04134453781512605 0.2585282938303236 CP
0.023688121641705726 0.041680672268907565 0.258521111890412 CP
0.023733851606265004 0.041680672268907565 0.25843282465147993 CP
0.023733851606265004 0.042352941176470586 0.25831735766426595 CP
0.023916771464502114 0.042352941176470586 0.2577913898768066 CP
0.023916771464502114 0.04336134453781513 0.25743087525591074 CP
0.023939636446781754 0.04336134453781513 0.25735965399201827 CP
0.023939636446781754 0.043697478991596636 0.25720103303421366 CP
0.02396250142906139 0.043697478991596636 0.2570961360415749 CP
0.02396250142906139 0.04403361344537815 0.25707691508730046 CP
0.024122556305018864 0.04403361344537815 0.25649168872369993 CP
0.024122556305018864 0.04470588235294118 0.25628313130143343 CP
0.024419801074654166 0.04470588235294118 0.2551170967602133 CP
0.024419801074654166 0.0453781512605042 0.2550228588920204 CP
0.02471704584428947 0.0453781512605042 0.2538402092159634 CP
0.02471704584428947 0.045714285714285714 0.25368646244787585 CP
0.02476277580884875 0.045714285714285714 0.25357000276177555 CP
0.02476277580884875 0.04605042016806723 0.2535539017793122 CP
0.024808505773408027 0.04605042016806723 0.253480052821179 CP
0.024808505773408027 0.04638655462184874 0.2534363818753149 CP
0.024831370755687664 0.04638655462184874 0.25337451192239113 CP
0.024831370755687664 0.047058823529411764 0.2532320015018924 CP
0.024854235737967304 0.047058823529411764 0.2531408063674669 CP
0.024854235737967304 0.04739495798319328 0.2530710115818564 CP
0.02487710072024694 0.04739495798319328 0.25298236950491726 CP
0.02487710072024694 0.0480672268907563 0.2529474469830108 CP
0.02492283068480622 0.0480672268907563 0.25275905094198536 CP
0.02492283068480622 0.048403361344537814 0.25275435933779483 CP
0.025014290613924774 0.048403361344537814 0.25230810903536904 CP
0.025014290613924774 0.04941176470588235 0.2520540014263931 CP
0.025037155596204414 0.04941176470588235 0.2519923801699545 CP
0.025037155596204414 0.05008403361344538 0.2519739038763617 CP
0.02506002057848405 0.05008403361344538 0.2519737986303236 CP
0.02506002057848405 0.05042016806722689 0.25195663806742774 CP
0.025174345489882247 0.05042016806722689 0.2518099461017381 CP
0.025174345489882247 0.050756302521008406 0.25175911131039125 CP
0.025334400365839716 0.050756302521008406 0.25110161284478344 CP
0.025334400365839716 0.05142857142857143 0.25090955000953985 CP
0.02583742997599177 0.05142857142857143 0.24969999025296719 CP
0.02583742997599177 0.05176470588235294 0.24963722635111332 CP
0.026066079798788156 0.05176470588235294 0.2489785121066249 CP
0.026066079798788156 0.052100840336134456 0.24893940835622552 CP
0.026226134674745626 0.052100840336134456 0.24868254949564514 CP
0.026226134674745626 0.05243697478991596 0.24854510446185094 CP
0.02634045958614382 0.05243697478991596 0.24831190565426986 CP
0.02634045958614382 0.05277310924369748 0.24829175189326122 CP
0.026660569338058764 0.05277310924369748 0.24754429831092406 CP
0.026660569338058764 0.05310924369747899 0.24744045937342016 CP
0.02675202926717732 0.05310924369747899 0.24713791861912746 CP
0.02675202926717732 0.053445378151260506 0.24705642222830806 CP
0.026774894249456956 0.053445378151260506 0.24701519901681232 CP
0.026774894249456956 0.05378151260504202 0.24699951153164781 CP
0.026820624214016233 0.05378151260504202 0.2468606577468055 CP
0.026820624214016233 0.05411764705882353 0.2468115970294037 CP
0.026912084143134788 0.05411764705882353 0.24667684105902166 CP
0.026912084143134788 0.054789915966386556 0.24660032860826983 CP
0.02711786898365154 0.054789915966386556 0.2462700309865062 CP
0.02711786898365154 0.05512605042016807 0.24622554247603054 CP
0.027209328912770094 0.05512605042016807 0.24601186881764428 CP
0.027209328912770094 0.05546218487394958 0.2459641583687774 CP
0.02725505887732937 0.05546218487394958 0.245795755178529 CP
0.02725505887732937 0.05579831932773109 0.2456701912986864 CP
0.027643763576083228 0.05579831932773109 0.24457873220176402 CP
0.027643763576083228 0.056134453781512605 0.24452540802073675 CP
0.027689493540642506 0.056134453781512605 0.24439021309200412 CP
0.027689493540642506 0.05647058823529412 0.24438498135738104 CP
0.02778095346976106 0.05647058823529412 0.2442039905535144 CP
0.02778095346976106 0.05714285714285714 0.24414941669776621 CP
0.02796387332799817 0.05714285714285714 0.2438021357917466 CP
0.02796387332799817 0.057478991596638655 0.24366035884098952 CP
0.02798673831027781 0.057478991596638655 0.2436240914851542 CP
0.02798673831027781 0.05781512605042017 0.24361768443056633 CP
0.02816965816851492 0.05781512605042017 0.24309186601352803 CP
0.02816965816851492 0.058151260504201684 0.2430371566475086 CP
0.028192523150794558 0.058151260504201684 0.24300111334583785 CP
0.028192523150794558 0.05848739495798319 0.24286343803458435 CP
0.028238253115353835 0.05848739495798319 0.24280539185111705 CP
0.028238253115353835 0.05915966386554622 0.24259514614574576 CP
0.02832971304447239 0.05915966386554622 0.2424377781837191 CP
0.02832971304447239 0.05949579831932773 0.2423019257566672 CP
0.03013604664456385 0.05949579831932773 0.2377483189557973 CP
0.03013604664456385 0.05983193277310924 0.2377324234588379 CP
0.030181776609123127 0.05983193277310924 0.23771933621974645 CP
0.030181776609123127 0.060168067226890755 0.23770330411778381 CP
0.030227506573682405 0.060168067226890755 0.23765246011673188 CP
0.030227506573682405 0.06084033613445378 0.23754416798565114 CP
0.030273236538241682 0.06084033613445378 0.23737541704370574 CP
0.030273236538241682 0.061512605042016805 0.23731748439062939 CP
0.030456156396478792 0.061512605042016805 0.23701397093948093 CP
0.030456156396478792 0.06184873949579832 0.23695905975390005 CP
0.030593346290156625 0.06184873949579832 0.2365850729669469 CP
0.030593346290156625 0.06218487394957983 0.23654715404938376 CP
0.030799131130673375 0.06218487394957983 0.2359535156226148 CP
0.030799131130673375 0.06252100840336135 0.2357000098484138 CP
0.030936321024351208 0.06252100840336135 0.2353605252418828 CP
0.030936321024351208 0.06285714285714286 0.23529801072157439 CP
0.0310506459357494 0.06285714285714286 0.23476055666777346 CP
0.0310506459357494 0.06319327731092438 0.2347255692278651 CP
0.031142105864867955 0.06319327731092438 0.23447242304085245 CP
0.031142105864867955 0.06352941176470588 0.23446347809433124 CP
0.031164970847147592 0.06352941176470588 0.23446206131869074 CP
0.031164970847147592 0.0642016806722689 0.23418531433278358 CP
0.031187835829427232 0.0642016806722689 0.23402928537218487 CP
0.031187835829427232 0.06453781512605042 0.2340230990167298 CP
0.03121070081170687 0.06453781512605042 0.2339877865882904 CP
0.03121070081170687 0.06487394957983193 0.23397308795742566 CP
0.031416485652223616 0.06487394957983193 0.23347272227022497 CP
0.031416485652223616 0.06521008403361345 0.2334683530608135 CP
0.03164513547502001 0.06521008403361345 0.23310707470699707 CP
0.03164513547502001 0.06588235294117648 0.23303057130028854 CP
0.0317594603864182 0.06588235294117648 0.23296337590817187 CP
0.0317594603864182 0.06621848739495799 0.23296178313898236 CP
0.03180519035097748 0.06621848739495799 0.2329066617715512 CP
0.03180519035097748 0.066890756302521 0.2328726401922628 CP
0.031896650280096035 0.066890756302521 0.23266827762519932 CP
0.031896650280096035 0.06722689075630252 0.23250854947314334 CP
0.032033840173773864 0.06722689075630252 0.23235601281139182 CP
0.032033840173773864 0.06756302521008403 0.23235555870387858 CP
0.03210243512061278 0.06756302521008403 0.23230779612059602 CP
0.03210243512061278 0.06789915966386555 0.23226671054563988 CP
0.032216760032010974 0.06789915966386555 0.2321907451548867 CP
0.032216760032010974 0.06823529411764706 0.23209404734805208 CP
0.032399679890248084 0.06823529411764706 0.23175573568142985 CP
0.032399679890248084 0.06857142857142857 0.23172750657102398 CP
0.032696924659883386 0.06857142857142857 0.23112378166518469 CP
0.032696924659883386 0.06890756302521009 0.2310396312369662 CP
0.033062764376357606 0.06890756302521009 0.23041201514641463 CP
0.033062764376357606 0.0692436974789916 0.23033976407053391 CP
0.03338287412827255 0.0692436974789916 0.22990777800500564 CP
0.03338287412827255 0.0695798319327731 0.22984775385097136 CP
0.03384017377386533 0.0695798319327731 0.22863504231107257 CP
0.03384017377386533 0.07025210084033613 0.22849962839144505 CP
0.033977363667543156 0.07025210084033613 0.22829049415710087 CP
0.033977363667543156 0.07058823529411765 0.22828137584035688 CP
0.034160283525780266 0.07058823529411765 0.22786053303654727 CP
0.034160283525780266 0.07092436974789916 0.22785559133705677 CP
0.03432033840173774 0.07092436974789916 0.22755152767829046 CP
0.03432033840173774 0.07126050420168067 0.2275369554902987 CP
0.034526123242254486 0.07126050420168067 0.22718595539423694 CP
0.034526123242254486 0.07159663865546219 0.22717540927391092 CP
0.03461758317137304 0.07159663865546219 0.22713695698571887 CP
0.03461758317137304 0.0719327731092437 0.22708968204052257 CP
0.03464044815365268 0.0719327731092437 0.2270731730993884 CP
0.03464044815365268 0.07226890756302522 0.22707217379896907 CP
0.034709043100491596 0.07226890756302522 0.22695460557995423 CP
0.034709043100491596 0.07327731092436975 0.2269157178535006 CP
0.03537212758660112 0.07327731092436975 0.22609766563044206 CP
0.03537212758660112 0.07361344537815126 0.2260770007814238 CP
0.03546358751571967 0.07361344537815126 0.22603582736595296 CP
0.03546358751571967 0.07394957983193277 0.22598301957300515 CP
0.03564650737395678 0.07394957983193277 0.2257019428161777 CP
0.03564650737395678 0.0746218487394958 0.22565169946429936 CP
0.03566937235623643 0.0746218487394958 0.2256435531893545 CP
0.03566937235623643 0.07495798319327732 0.22560246725001729 CP
0.03582942723219389 0.07495798319327732 0.22539271041499057 CP
0.03582942723219389 0.07529411764705882 0.2253595417992182 CP
0.035875157196753174 0.07529411764705882 0.2253144024765484 CP
0.035875157196753174 0.07563025210084033 0.22531028443633283 CP
0.036012347090431 0.07563025210084033 0.22514321782747201 CP
0.036012347090431 0.07596638655462185 0.2251085685180033 CP
0.036058077054990284 0.07596638655462185 0.22504851862348335 CP
0.036058077054990284 0.07630252100840336 0.22504261401296932 CP
0.036309591860066305 0.07630252100840336 0.2247121294295751 CP
0.036309591860066305 0.07663865546218487 0.22470628435168566 CP
0.03640105178918486 0.07663865546218487 0.22464355806313036 CP
0.03640105178918486 0.07697478991596639 0.22460127224498055 CP
0.03646964673602378 0.07697478991596639 0.22446515418009247 CP
0.03646964673602378 0.0773109243697479 0.22445219369549582 CP
0.03651537670058306 0.0773109243697479 0.22437836541172188 CP
0.03651537670058306 0.07764705882352942 0.2243345372324597 CP
0.036538241682862696 0.07764705882352942 0.22428826421587694 CP
0.036538241682862696 0.07798319327731093 0.22423447439109262 CP
0.03656110666514233 0.07798319327731093 0.2241890721360469 CP
0.03656110666514233 0.07831932773109243 0.22414255466200061 CP
0.03662970161198125 0.07831932773109243 0.2240280047997542 CP
0.03662970161198125 0.07865546218487394 0.22402411845731907 CP
0.03665256659426089 0.07865546218487394 0.22398326055073786 CP
0.03665256659426089 0.07899159663865546 0.22397524901937732 CP
0.03692694638161655 0.07899159663865546 0.22375472198274185 CP
0.03692694638161655 0.07966386554621849 0.22373944595822648 CP
0.037087001257574026 0.07966386554621849 0.2233867310871808 CP
0.037087001257574026 0.08 0.2233589960408588 CP
0.03710986623985366 0.08 0.22335230237738082 CP
0.03710986623985366 0.08033613445378152 0.2233405293919581 CP
0.037407111009488965 0.08033613445378152 0.2229477605052898 CP
0.037407111009488965 0.08067226890756303 0.22293997460245407 CP
0.03742997599176861 0.08067226890756303 0.22291488570560433 CP
0.03742997599176861 0.08100840336134454 0.22291187971098433 CP
0.037772950725963185 0.08100840336134454 0.2222896723094824 CP
0.037772950725963185 0.08235294117647059 0.22227622870933106 CP
0.037887275637361384 0.08235294117647059 0.2222031002761938 CP
0.037887275637361384 0.0826890756302521 0.22218881222376358 CP
0.03793300560192066 0.0826890756302521 0.22217240759834803 CP
0.03793300560192066 0.08302521008403362 0.22216404480929675 CP
0.038687550017148735 0.08302521008403362 0.22096116616126546 CP
0.038687550017148735 0.08403361344537816 0.22086845930054325 CP
0.038870469875385845 0.08403361344537816 0.22048567274336697 CP
0.038870469875385845 0.08436974789915966 0.2204718161297545 CP
0.039236309591860065 0.08436974789915966 0.22007467960687863 CP
0.039236309591860065 0.08470588235294117 0.2200726494206092 CP
0.03944209443237681 0.08470588235294117 0.21990792694274552 CP
0.03944209443237681 0.0853781512605042 0.21988466488284894 CP
0.03955641934377501 0.0853781512605042 0.21982376548583477 CP
0.03955641934377501 0.08571428571428572 0.2198038941030434 CP
0.03973933920201212 0.08571428571428572 0.21958208969457294 CP
0.03973933920201212 0.08605042016806723 0.219581576184211 CP
0.03989939407796959 0.08605042016806723 0.21942761197471236 CP
0.03989939407796959 0.08638655462184874 0.21942603656770984 CP
0.040562478564079116 0.08638655462184874 0.21869695435429096 CP
0.040562478564079116 0.08739495798319327 0.2186556207399985 CP
0.04063107351091803 0.08739495798319327 0.21862050836450814 CP
0.04063107351091803 0.08773109243697479 0.218561345123358 CP
0.04076826340459586 0.08773109243697479 0.21831051904627113 CP
0.04076826340459586 0.0880672268907563 0.218289540575498 CP
0.040928318280553336 0.0880672268907563 0.21811988163402873 CP
0.040928318280553336 0.08840336134453781 0.21811035572527715 CP
0.04095118326283297 0.08840336134453781 0.21810066482744353 CP
0.04095118326283297 0.08873949579831933 0.2180869852087426 CP
0.04140848290842575 0.08873949579831933 0.217511761906757 CP
0.04140848290842575 0.08907563025210084 0.21747979252446792 CP
0.041431347890705385 0.08907563025210084 0.2174785036255857 CP
0.041431347890705385 0.08941176470588236 0.2174518569728248 CP
0.041797187607179605 0.08941176470588236 0.21687878418013737 CP
0.041797187607179605 0.08974789915966387 0.21683943007266368 CP
0.0419115125185778 0.08974789915966387 0.21664572069326424 CP
0.0419115125185778 0.09008403361344537 0.21663406789407075 CP
0.04202583742997599 0.09008403361344537 0.21655478790455737 CP
0.04202583742997599 0.09042016806722689 0.21655340317284058 CP
0.04225448725277238 0.09042016806722689 0.21622525710850926 CP
0.04225448725277238 0.09109243697478991 0.2161670850696389 CP
0.042300217217331654 0.09109243697478991 0.21613140258087132 CP
0.042300217217331654 0.09142857142857143 0.21608714220538877 CP
0.04257459700468732 0.09142857142857143 0.21565941335952374 CP
0.04257459700468732 0.09176470588235294 0.21564674864908773 CP
0.04264319195152624 0.09176470588235294 0.21557810465638383 CP
0.04264319195152624 0.09243697478991597 0.21553384910143641 CP
0.04275751686292443 0.09243697478991597 0.21542573251853403 CP
0.04275751686292443 0.09277310924369749 0.21541063663455848 CP
0.04305476163255974 0.09277310924369749 0.2150353827565641 CP
0.04305476163255974 0.09310924369747899 0.2150158652431075 CP
0.04310049159711901 0.09310924369747899 0.21492946810735997 CP
0.04310049159711901 0.09378151260504201 0.21490748280103292 CP
