fpr tpr threshold leftout
0.00793414885103464 0.012773109243697478 0.574561280170145 noNV
0.00811706870927175 0.012773109243697478 0.5719759070361153 noNV
0.00811706870927175 0.01310924369747899 0.5712216623871877 noNV
0.008963073053618384 0.01310924369747899 0.5598515904897607 noNV
0.008963073053618384 0.013445378151260505 0.5592722667773576 noNV
0.009054532982736938 0.013445378151260505 0.5588113630033233 noNV
0.009054532982736938 0.013781512605042017 0.5583965224132162 noNV
0.009077397965016576 0.013781512605042017 0.5579008591308441 noNV
0.009077397965016576 0.01411764705882353 0.5577799947386171 noNV
0.009603292557448267 0.01411764705882353 0.5506910575645526 noNV
0.009603292557448267 0.014453781512605042 0.5506192005117456 noNV
0.0097404824511261 0.014453781512605042 0.5475557541988466 noNV
0.0097404824511261 0.014789915966386555 0.5460163784206788 noNV
0.009763347433405739 0.014789915966386555 0.5457302573826409 noNV
0.009763347433405739 0.015126050420168067 0.5457229626572129 noNV
0.009900537327083571 0.015126050420168067 0.5447047757914117 noNV
0.009900537327083571 0.01546218487394958 0.5443222580490557 noNV
0.009946267291642849 0.01546218487394958 0.5438715588933526 noNV
0.009946267291642849 0.015798319327731094 0.5432550167744942 noNV
0.010357836972676346 0.015798319327731094 0.5373100845319048 noNV
0.010357836972676346 0.016134453781512605 0.5372125271048757 noNV
0.011295301246141535 0.016134453781512605 0.5255534503081024 noNV
0.011295301246141535 0.01647058823529412 0.5254799192933615 noNV
0.011318166228421174 0.01647058823529412 0.5247814386670239 noNV
0.011318166228421174 0.01680672268907563 0.5243825623891856 noNV
0.011409626157539729 0.01680672268907563 0.523594352344969 noNV
0.011409626157539729 0.017142857142857144 0.5230529177617794 noNV
0.011592546015776839 0.017142857142857144 0.5216242158079969 noNV
0.011592546015776839 0.017478991596638654 0.5208262856979599 noNV
0.01170687092717503 0.017478991596638654 0.5187700277290397 noNV
0.01170687092717503 0.01781512605042017 0.5186537643506385 noNV
0.012141305590488167 0.01781512605042017 0.5136542647535602 noNV
0.012141305590488167 0.01815126050420168 0.5134269334143069 noNV
0.012187035555047444 0.01815126050420168 0.5132590675521503 noNV
0.012187035555047444 0.018487394957983194 0.5129074369959336 noNV
0.012484280324682748 0.018487394957983194 0.5083882715520701 noNV
0.012484280324682748 0.018823529411764704 0.5083154912946127 noNV
0.012507145306962387 0.018823529411764704 0.5081276625833943 noNV
0.012507145306962387 0.01915966386554622 0.5069823417397549 noNV
0.012552875271521664 0.01915966386554622 0.5068500456368731 noNV
0.012552875271521664 0.019495798319327733 0.5065734547899712 noNV
0.012598605236080942 0.019495798319327733 0.5059072939829102 noNV
0.012598605236080942 0.019831932773109243 0.505748433570862 noNV
0.012758660112038413 0.019831932773109243 0.5045120410279257 noNV
0.012758660112038413 0.020168067226890758 0.5039012325325706 noNV
0.01282725505887733 0.020168067226890758 0.5032185679819757 noNV
0.01282725505887733 0.020504201680672268 0.5024792367526395 noNV
0.012872985023436607 0.020504201680672268 0.5015746860230947 noNV
0.012872985023436607 0.020840336134453782 0.5013719871392239 noNV
0.012895850005716246 0.020840336134453782 0.5013067745523796 noNV
0.012895850005716246 0.021176470588235293 0.4997778870927333 noNV
0.01301017491711444 0.021176470588235293 0.4992203513395872 noNV
0.01301017491711444 0.021512605042016807 0.4991990600252503 noNV
0.013147364810792272 0.021512605042016807 0.49742758542326715 noNV
0.013147364810792272 0.021848739495798318 0.49737260013074386 noNV
0.013444609580427576 0.021848739495798318 0.49468043621819974 noNV
0.013444609580427576 0.022521008403361343 0.4940961016772732 noNV
0.01355893449182577 0.022521008403361343 0.4925629354393536 noNV
0.01355893449182577 0.022857142857142857 0.49237027080444923 noNV
0.013627529438664686 0.022857142857142857 0.49189897078818906 noNV
0.013627529438664686 0.02319327731092437 0.49134882546142994 noNV
0.013673259403223963 0.02319327731092437 0.4909395644376915 noNV
0.013673259403223963 0.023529411764705882 0.49066230624739166 noNV
0.014016234137418544 0.023529411764705882 0.4885992099811438 noNV
0.014016234137418544 0.023865546218487396 0.4884378108053319 noNV
0.014267748942494569 0.023865546218487396 0.4859513553367625 noNV
0.014267748942494569 0.02453781512605042 0.4855656367761385 noNV
0.014359208871613124 0.02453781512605042 0.4846905568166384 noNV
0.014359208871613124 0.024873949579831932 0.4846086686314603 noNV
0.014542128729850234 0.024873949579831932 0.48230892048822877 noNV
0.014542128729850234 0.025210084033613446 0.4817406993755928 noNV
0.014679318623528066 0.025210084033613446 0.4800184075431915 noNV
0.014679318623528066 0.025546218487394957 0.4799936836441756 noNV
0.014839373499485537 0.025546218487394957 0.477969821415848 noNV
0.014839373499485537 0.02588235294117647 0.4779582004349436 noNV
0.014885103464044815 0.02588235294117647 0.47744483561372725 noNV
0.014885103464044815 0.02621848739495798 0.4773667766615117 noNV
0.01497656339316337 0.02621848739495798 0.47640395683586734 noNV
0.01497656339316337 0.026554621848739496 0.4763708651856413 noNV
0.015022293357722647 0.026554621848739496 0.4760536593915263 noNV
0.015022293357722647 0.02689075630252101 0.4760202924350427 noNV
0.015182348233680119 0.02689075630252101 0.4744956711898218 noNV
0.015182348233680119 0.02722689075630252 0.47438381817487696 noNV
0.015296673145078312 0.02722689075630252 0.4733578498475735 noNV
0.015296673145078312 0.027563025210084035 0.4722544657777594 noNV
0.01534240310963759 0.027563025210084035 0.4719528046050236 noNV
0.01534240310963759 0.027899159663865546 0.47194507679553654 noNV
0.015433863038756145 0.027899159663865546 0.47141244755244566 noNV
0.015433863038756145 0.02823529411764706 0.47063823689252976 noNV
0.0155253229678747 0.02823529411764706 0.47015298802453404 noNV
0.0155253229678747 0.02857142857142857 0.4699721993160047 noNV
0.015548187950154339 0.02857142857142857 0.4697438671797945 noNV
0.015548187950154339 0.028907563025210085 0.4695890449214324 noNV
0.015593917914713616 0.028907563025210085 0.4692310283567719 noNV
0.015593917914713616 0.029243697478991595 0.4692097771038682 noNV
0.015616782896993255 0.029243697478991595 0.4690503298330855 noNV
0.015616782896993255 0.02957983193277311 0.4690457668890016 noNV
0.015639647879272894 0.02957983193277311 0.4689531132108371 noNV
0.015639647879272894 0.02991596638655462 0.46888364623083145 noNV
0.015822567737510004 0.02991596638655462 0.46675967205306496 noNV
0.015822567737510004 0.030252100840336135 0.46616990307918454 noNV
0.01602835257802675 0.030252100840336135 0.4638492168812042 noNV
0.01602835257802675 0.03058823529411765 0.46371310719099346 noNV
0.016142677489424946 0.03058823529411765 0.4627279893811745 noNV
0.016142677489424946 0.03092436974789916 0.462657795380748 noNV
0.01646278724133989 0.03092436974789916 0.45930802963372624 noNV
0.01646278724133989 0.031260504201680674 0.45925422761042944 noNV
0.01659997713501772 0.031260504201680674 0.45785461743980055 noNV
0.01659997713501772 0.03159663865546219 0.4569605536594361 noNV
0.016622842117297358 0.03159663865546219 0.45688917651267724 noNV
0.016622842117297358 0.031932773109243695 0.45601502127533083 noNV
0.016645707099577 0.031932773109243695 0.4559652781829272 noNV
0.016645707099577 0.03226890756302521 0.45590907629713984 noNV
0.016737167028695554 0.03226890756302521 0.45467496424610376 noNV
0.016737167028695554 0.03260504201680672 0.4546539319538909 noNV
0.01676003201097519 0.03260504201680672 0.45456727334823605 noNV
0.01676003201097519 0.03294117647058824 0.454139351904679 noNV
0.01682862695781411 0.03294117647058824 0.45381984055367847 noNV
0.01682862695781411 0.033277310924369745 0.45369119640141004 noNV
0.017080141762890133 0.033277310924369745 0.451820388304393 noNV
0.017080141762890133 0.03361344537815126 0.4517715048571166 noNV
0.017354521550245798 0.03361344537815126 0.44947991184270275 noNV
0.017354521550245798 0.03394957983193277 0.44933116830877 noNV
0.01751457642620327 0.03394957983193277 0.44832147591588295 noNV
0.01751457642620327 0.03428571428571429 0.4480294592281121 noNV
0.01769749628444038 0.03428571428571429 0.44642380269703924 noNV
0.01769749628444038 0.0346218487394958 0.44630262885085503 noNV
0.017766091231279296 0.0346218487394958 0.445830483687037 noNV
0.017766091231279296 0.03563025210084034 0.44471544818502856 noNV
0.017811821195838573 0.03563025210084034 0.4442194269713576 noNV
0.017811821195838573 0.03596638655462185 0.444195164149284 noNV
0.01785755116039785 0.03596638655462185 0.44399541850187413 noNV
0.01785755116039785 0.03630252100840336 0.44385223580691974 noNV
0.017994741054075683 0.03630252100840336 0.44158591046277473 noNV
0.017994741054075683 0.03663865546218487 0.44138031200026145 noNV
0.018109065965473875 0.03663865546218487 0.4404324808186022 noNV
0.018109065965473875 0.03697478991596639 0.44033614725358616 noNV
0.018246255859151708 0.03697478991596639 0.4395672740913037 noNV
0.018246255859151708 0.0373109243697479 0.4394568147747102 noNV
0.018269120841431348 0.0373109243697479 0.4392703566625664 noNV
0.018269120841431348 0.03764705882352941 0.43905593221396144 noNV
0.018314850805990626 0.03764705882352941 0.4380480375496993 noNV
0.018314850805990626 0.03798319327731092 0.4378916736332388 noNV
0.018680690522464845 0.03798319327731092 0.43499872803380507 noNV
0.018680690522464845 0.03831932773109244 0.43432965979227695 noNV
0.018863610380701955 0.03831932773109244 0.4330773269757975 noNV
0.018863610380701955 0.03865546218487395 0.43296840652744706 noNV
0.019206585114896535 0.03865546218487395 0.43017624192085135 noNV
0.019206585114896535 0.038991596638655465 0.4301618314933322 noNV
0.01929804504401509 0.038991596638655465 0.4294542104179281 noNV
0.01929804504401509 0.04 0.4293277168484205 noNV
0.019343775008574367 0.04 0.42855536699670194 noNV
0.019343775008574367 0.040336134453781515 0.4282908578650887 noNV
0.019389504973133645 0.040336134453781515 0.428169325859146 noNV
0.019389504973133645 0.04067226890756302 0.42810486635742023 noNV
0.019435234937692922 0.04067226890756302 0.4278385638459862 noNV
0.019435234937692922 0.041008403361344536 0.42743453635233164 noNV
0.019572424831370755 0.041008403361344536 0.426308212514542 noNV
0.019572424831370755 0.04134453781512605 0.42618012211464595 noNV
0.019709614725048587 0.04134453781512605 0.4248710352582477 noNV
0.019709614725048587 0.041680672268907565 0.4245907730337253 noNV
0.019732479707328228 0.041680672268907565 0.4245676527481703 noNV
0.019732479707328228 0.04201680672268908 0.4245301105767101 noNV
0.019823939636446783 0.04201680672268908 0.42352072416794795 noNV
0.019823939636446783 0.042352941176470586 0.4234606514268185 noNV
0.019961129530124615 0.042352941176470586 0.4226368110768285 noNV
0.019961129530124615 0.0426890756302521 0.42260037086879987 noNV
0.020326969246598835 0.0426890756302521 0.42027449668708844 noNV
0.020326969246598835 0.043025210084033615 0.4197019365218653 noNV
0.020349834228878472 0.043025210084033615 0.4194234703304597 noNV
0.020349834228878472 0.04336134453781513 0.4192844182981536 noNV
0.02057848405167486 0.04336134453781513 0.417774068994949 noNV
0.02057848405167486 0.043697478991596636 0.4177093232968522 noNV
0.02073853892763233 0.043697478991596636 0.4161127014136044 noNV
0.02073853892763233 0.044369747899159664 0.41582400330424746 noNV
0.020807133874471247 0.044369747899159664 0.41558547525434963 noNV
0.020807133874471247 0.04470588235294118 0.4150125292813583 noNV
0.020852863839030525 0.04470588235294118 0.4141617829328176 noNV
0.020852863839030525 0.045042016806722686 0.4141204874501652 noNV
0.02112724362638619 0.045042016806722686 0.4122301850775045 noNV
0.02112724362638619 0.0453781512605042 0.41207601171694447 noNV
0.021241568537784382 0.0453781512605042 0.41104059521720604 noNV
0.021241568537784382 0.045714285714285714 0.41074077388426367 noNV
0.021264433520064022 0.045714285714285714 0.4104044574682798 noNV
0.021264433520064022 0.04605042016806723 0.4103003852472418 noNV
0.021378758431462214 0.04605042016806723 0.4091780618955657 noNV
0.021378758431462214 0.04638655462184874 0.409042674205334 noNV
0.021630273236538242 0.04638655462184874 0.4075967741506505 noNV
0.021630273236538242 0.047058823529411764 0.4071899271236552 noNV
0.021790328112495712 0.047058823529411764 0.40564310279597343 noNV
0.021790328112495712 0.04739495798319328 0.4055883602696217 noNV
0.022133302846690295 0.04739495798319328 0.40379023626290866 noNV
0.022133302846690295 0.04773109243697479 0.4035443986471129 noNV
0.02238481765176632 0.04773109243697479 0.4021360019037724 noNV
0.02238481765176632 0.0480672268907563 0.40200018629366047 noNV
0.022522007545444152 0.0480672268907563 0.4010887766092325 noNV
0.022522007545444152 0.048403361344537814 0.4010528669224148 noNV
0.022544872527723792 0.048403361344537814 0.40093802739499923 noNV
0.022544872527723792 0.04907563025210084 0.4005700884147317 noNV
0.022727792385960902 0.04907563025210084 0.39988614629584 noNV
0.022727792385960902 0.04941176470588235 0.39973840901325114 noNV
0.02275065736824054 0.04941176470588235 0.3995060006768328 noNV
0.02275065736824054 0.049747899159663864 0.39931447846244444 noNV
0.022979307191036927 0.049747899159663864 0.39836092234583287 noNV
0.022979307191036927 0.05008403361344538 0.39831913224631577 noNV
0.023002172173316567 0.05008403361344538 0.3979360007234639 noNV
0.023002172173316567 0.05042016806722689 0.3975439520904526 noNV
0.023070767120155482 0.05042016806722689 0.3972761158375858 noNV
0.023070767120155482 0.050756302521008406 0.3971386164427741 noNV
0.02311649708471476 0.050756302521008406 0.3969920626864847 noNV
0.02311649708471476 0.05142857142857143 0.39628945636856117 noNV
0.023573796730307534 0.05142857142857143 0.39407362016548075 noNV
0.023573796730307534 0.052100840336134456 0.39395400503627664 noNV
0.02366525665942609 0.052100840336134456 0.3937514147135863 noNV
0.02366525665942609 0.05243697478991596 0.3936615723590353 noNV
0.023688121641705726 0.05243697478991596 0.39334432985842427 noNV
0.023688121641705726 0.05277310924369748 0.39317759966133636 noNV
0.023733851606265004 0.05277310924369748 0.3927276813614009 noNV
0.023733851606265004 0.05310924369747899 0.39269783841097405 noNV
0.02382531153538356 0.05310924369747899 0.3922274006591857 noNV
0.02382531153538356 0.053445378151260506 0.3920735390539049 noNV
0.023893906482222477 0.053445378151260506 0.39134032096997223 noNV
0.023893906482222477 0.05378151260504202 0.3913343010086152 noNV
0.024076826340459587 0.05378151260504202 0.39021819098569344 noNV
0.024076826340459587 0.05411764705882353 0.3899209003513742 noNV
0.024099691322739224 0.05411764705882353 0.3898375735210203 noNV
0.024099691322739224 0.05445378151260504 0.38963221199175824 noNV
0.024122556305018864 0.05445378151260504 0.38923434624433545 noNV
0.024122556305018864 0.054789915966386556 0.3890324031753918 noNV
0.024259746198696697 0.054789915966386556 0.3886904474472546 noNV
0.024259746198696697 0.05579831932773109 0.3876097059118625 noNV
0.024282611180976334 0.05579831932773109 0.38759947965768954 noNV
0.024282611180976334 0.056134453781512605 0.3874977817330298 noNV
0.024305476163255974 0.056134453781512605 0.3872505317291769 noNV
0.024305476163255974 0.05647058823529412 0.38714721185089834 noNV
0.02439693609237453 0.05647058823529412 0.387052116859349 noNV
0.02439693609237453 0.05714285714285714 0.38690649686741013 noNV
0.024488396021493084 0.05714285714285714 0.3865322013120219 noNV
0.024488396021493084 0.057478991596638655 0.3863357422080212 noNV
0.02471704584428947 0.057478991596638655 0.3854430876703468 noNV
0.02471704584428947 0.05781512605042017 0.38542238598474104 noNV
0.02476277580884875 0.05781512605042017 0.38499317522995385 noNV
0.02476277580884875 0.058151260504201684 0.3849309262915967 noNV
0.024831370755687664 0.058151260504201684 0.38464398546180417 noNV
0.024831370755687664 0.05848739495798319 0.384489304160713 noNV
0.02487710072024694 0.05848739495798319 0.3840013728045048 noNV
0.02487710072024694 0.058823529411764705 0.38393281479926084 noNV
0.02489996570252658 0.058823529411764705 0.38375278664237367 noNV
0.02489996570252658 0.05949579831932773 0.383449763523138 noNV
0.02547159025951755 0.05949579831932773 0.3787818534766597 noNV
0.02547159025951755 0.05983193277310924 0.3787222146905742 noNV
0.025540185206356467 0.05983193277310924 0.37842738616351296 noNV
0.025540185206356467 0.060168067226890755 0.37824814537941626 noNV
0.025563050188636104 0.060168067226890755 0.3781533622607623 noNV
0.025563050188636104 0.06050420168067227 0.3781390822496393 noNV
0.025768835029152854 0.06050420168067227 0.37673097129050337 noNV
0.025768835029152854 0.06084033613445378 0.3766469366085136 noNV
0.02583742997599177 0.06084033613445378 0.3752822648865451 noNV
0.02583742997599177 0.0611764705882353 0.3750970893854717 noNV
0.025860294958271406 0.0611764705882353 0.3750246526696915 noNV
0.025860294958271406 0.061512605042016805 0.37491891445562747 noNV
0.02595175488738996 0.061512605042016805 0.3743988887092849 noNV
0.02595175488738996 0.06184873949579832 0.3743809673957133 noNV
0.026066079798788156 0.06184873949579832 0.37405606685500653 noNV
0.026066079798788156 0.06218487394957983 0.3739559240422724 noNV
0.026409054532982736 0.06218487394957983 0.3723530324545307 noNV
0.026409054532982736 0.06252100840336135 0.37233300658127716 noNV
0.02656910940894021 0.06252100840336135 0.37192260689408096 noNV
0.02656910940894021 0.06285714285714286 0.37164701620838103 noNV
0.026637704355779123 0.06285714285714286 0.3714697141273875 noNV
0.026637704355779123 0.06319327731092438 0.37119655604486734 noNV
0.026660569338058764 0.06319327731092438 0.37110444690897776 noNV
0.026660569338058764 0.06352941176470588 0.3710858190204207 noNV
0.0266834343203384 0.06352941176470588 0.3709077803227107 noNV
0.0266834343203384 0.06386554621848739 0.3708656278960113 noNV
0.02675202926717732 0.06386554621848739 0.3703888040076134 noNV
0.02675202926717732 0.0642016806722689 0.3702322937139559 noNV
0.02688921916085515 0.0642016806722689 0.36950826571911655 noNV
0.02688921916085515 0.06487394957983193 0.3690080337453585 noNV
0.026912084143134788 0.06487394957983193 0.3689146383072487 noNV
0.026912084143134788 0.06521008403361345 0.3688296634901609 noNV
0.027095004001371898 0.06521008403361345 0.36806456501951496 noNV
0.027095004001371898 0.06554621848739496 0.36797949807617913 noNV
0.027186463930490453 0.06554621848739496 0.3675084089627397 noNV
0.027186463930490453 0.06588235294117648 0.36749383569212907 noNV
0.02759803361152395 0.06588235294117648 0.3662284398790381 noNV
0.02759803361152395 0.06621848739495799 0.36606266754808603 noNV
0.02766662855836287 0.06621848739495799 0.36569135838534017 noNV
0.02766662855836287 0.06655462184873949 0.36564064596115325 noNV
0.027689493540642506 0.06655462184873949 0.3656319577348222 noNV
0.027689493540642506 0.066890756302521 0.36562733553730314 noNV
0.02814679318623528 0.066890756302521 0.3629390293915493 noNV
0.02814679318623528 0.06722689075630252 0.3623628070559008 noNV
0.028238253115353835 0.06722689075630252 0.3620591519697398 noNV
0.028238253115353835 0.06756302521008403 0.36197370477417634 noNV
0.02839830799131131 0.06756302521008403 0.36132429356059137 noNV
0.02839830799131131 0.06789915966386555 0.3610730007171321 noNV
0.028649822796387333 0.06789915966386555 0.36030052006866353 noNV
0.028649822796387333 0.06823529411764706 0.36029774883094473 noNV
0.028718417743226247 0.06823529411764706 0.3596817150785694 noNV
0.028718417743226247 0.0692436974789916 0.35944364948714336 noNV
0.028764147707785525 0.0692436974789916 0.3591457735848529 noNV
0.028764147707785525 0.06991596638655462 0.3590613704563761 noNV
0.028832742654624443 0.06991596638655462 0.3588322475073959 noNV
0.028832742654624443 0.07025210084033613 0.3584165641089 noNV
0.02885560763690408 0.07025210084033613 0.3583401814131009 noNV
0.02885560763690408 0.07126050420168067 0.35811673807716 noNV
0.02903852749514119 0.07126050420168067 0.35745257691338955 noNV
0.02903852749514119 0.07159663865546219 0.3574266240558424 noNV
0.02940436721161541 0.07159663865546219 0.3555166359820757 noNV
0.02940436721161541 0.0719327731092437 0.3554923326821383 noNV
0.029450097176174687 0.0719327731092437 0.3552913806095519 noNV
0.029450097176174687 0.07226890756302522 0.3552885069490791 noNV
0.029495827140733965 0.07226890756302522 0.3548363353038438 noNV
0.029495827140733965 0.07260504201680672 0.3547682025026537 noNV
0.029701611981250715 0.07260504201680672 0.3538152687152328 noNV
0.029701611981250715 0.07327731092436975 0.3534355072262675 noNV
0.029724476963530352 0.07327731092436975 0.35333200579374185 noNV
0.029724476963530352 0.07361344537815126 0.3533129415882176 noNV
0.029747341945809993 0.07361344537815126 0.3531863535594969 noNV
0.029747341945809993 0.07394957983193277 0.35302102299548793 noNV
0.02977020692808963 0.07394957983193277 0.35285696145004186 noNV
0.02977020692808963 0.07428571428571429 0.3528244441287155 noNV
0.029838801874928548 0.07428571428571429 0.35261520175591604 noNV
0.029838801874928548 0.0746218487394958 0.3520357846126194 noNV
0.030021721733165658 0.0746218487394958 0.3513322549488113 noNV
0.030021721733165658 0.07495798319327732 0.3512629741179639 noNV
0.030044586715445295 0.07495798319327732 0.35114630412262343 noNV
0.030044586715445295 0.07529411764705882 0.35111286378229795 noNV
0.030204641591402768 0.07529411764705882 0.3503968644754996 noNV
0.030204641591402768 0.07563025210084033 0.35037224499117375 noNV
0.030410426431919515 0.07563025210084033 0.34961573885630287 noNV
0.030410426431919515 0.07596638655462185 0.34951598777645093 noNV
0.03070767120155482 0.07596638655462185 0.3482859271055283 noNV
0.03070767120155482 0.07630252100840336 0.34824032575586267 noNV
0.030776266148393735 0.07630252100840336 0.3481820526372766 noNV
0.030776266148393735 0.07663865546218487 0.3481804790580647 noNV
0.030936321024351208 0.07663865546218487 0.34756638886532343 noNV
0.030936321024351208 0.07697478991596639 0.34749740771369064 noNV
0.031073510918029037 0.07697478991596639 0.34720739750095764 noNV
0.031073510918029037 0.07764705882352942 0.34716381906995664 noNV
0.03121070081170687 0.07764705882352942 0.346746784867605 noNV
0.03121070081170687 0.07798319327731093 0.3466036514293917 noNV
0.03123356579398651 0.07798319327731093 0.34657564727577156 noNV
0.03123356579398651 0.07831932773109243 0.3465233226782994 noNV
0.03127929575854579 0.07831932773109243 0.34605324738816035 noNV
0.03127929575854579 0.07899159663865546 0.3459329239521313 noNV
0.0314622156167829 0.07899159663865546 0.345555009241664 noNV
0.0314622156167829 0.07932773109243697 0.3455459100067735 noNV
0.031485080599062534 0.07932773109243697 0.3455299483609358 noNV
0.031485080599062534 0.07966386554621849 0.3454839511582884 noNV
0.031599405510460726 0.07966386554621849 0.3450613400758588 noNV
0.031599405510460726 0.08 0.34505121651641285 noNV
0.03162227049274037 0.08 0.3450059421654949 noNV
0.03162227049274037 0.08033613445378152 0.3449438765111703 noNV
0.031668000457299644 0.08033613445378152 0.34477145850131746 noNV
0.031668000457299644 0.08067226890756303 0.3447332705983092 noNV
0.03191951526237567 0.08067226890756303 0.3439185255291537 noNV
0.03191951526237567 0.08100840336134454 0.34386134205238483 noNV
0.032628329713044475 0.08100840336134454 0.34163500108874634 noNV
0.032628329713044475 0.08134453781512604 0.3416242802822651 noNV
0.03265119469532411 0.08134453781512604 0.34162361906246486 noNV
0.03265119469532411 0.08168067226890756 0.34136909409284005 noNV
0.032948439464959414 0.08168067226890756 0.34000455337236385 noNV
0.032948439464959414 0.08201680672268907 0.33973584594899453 noNV
0.03301703441179833 0.08201680672268907 0.3393989830574571 noNV
0.03301703441179833 0.08235294117647059 0.33939630179310815 noNV
0.03319995427003544 0.08235294117647059 0.33872574952838536 noNV
0.03319995427003544 0.0826890756302521 0.3386156051991786 noNV
0.033291414199154 0.0826890756302521 0.33803044212547567 noNV
0.033291414199154 0.08336134453781513 0.3378969274624519 noNV
0.03340573911055219 0.08336134453781513 0.33699302210234133 noNV
0.03340573911055219 0.08369747899159664 0.3368727559924174 noNV
0.03347433405739111 0.08369747899159664 0.3367074696866022 noNV
0.03347433405739111 0.08403361344537816 0.3366059456152533 noNV
0.03381730879158568 0.08403361344537816 0.3355787283407198 noNV
0.03381730879158568 0.08436974789915966 0.3355682568833805 noNV
0.03395449868526352 0.08436974789915966 0.33537916365364817 noNV
0.03395449868526352 0.08470588235294117 0.33532108805965744 noNV
0.033977363667543156 0.08470588235294117 0.335254208315995 noNV
0.033977363667543156 0.08504201680672269 0.3351988236050473 noNV
0.03402309363210244 0.08504201680672269 0.3347728328050738 noNV
0.03402309363210244 0.0853781512605042 0.33475990737903205 noNV
0.03427460843717846 0.0853781512605042 0.3341278633663659 noNV
0.03427460843717846 0.08571428571428572 0.3341097958645082 noNV
0.03468617811821196 0.08571428571428572 0.33307469396985545 noNV
0.03468617811821196 0.08605042016806723 0.3327884440918025 noNV
