tpr fpr threshold Virus Boundary Model
0.10946907498631636 0.20202020202020202 0.09352191849213345 EBOV Per-res LR
0.1116584564860427 0.20202020202020202 0.09295167526639268 EBOV Per-res LR
0.1116584564860427 0.21212121212121213 0.09266962011773369 EBOV Per-res LR
0.1143951833607006 0.21212121212121213 0.0924848445202042 EBOV Per-res LR
0.1143951833607006 0.21548821548821548 0.09240629641444978 EBOV Per-res LR
0.11767925561029009 0.21548821548821548 0.09205597646136672 EBOV Per-res LR
0.11767925561029009 0.21885521885521886 0.09202718082214019 EBOV Per-res LR
0.11877394636015326 0.21885521885521886 0.0918514659241616 EBOV Per-res LR
0.11877394636015326 0.2222222222222222 0.09168549475329646 EBOV Per-res LR
0.11932129173508484 0.2222222222222222 0.09166576245499605 EBOV Per-res LR
0.11932129173508484 0.2255892255892256 0.09148473583338779 EBOV Per-res LR
0.12096332785987958 0.2255892255892256 0.09100159412558094 EBOV Per-res LR
0.12096332785987958 0.23232323232323232 0.09073843528279349 EBOV Per-res LR
0.12424740010946908 0.23232323232323232 0.08978022673333823 EBOV Per-res LR
0.12424740010946908 0.2356902356902357 0.08961176565377116 EBOV Per-res LR
0.12807881773399016 0.2356902356902357 0.0891328368162601 EBOV Per-res LR
0.12807881773399016 0.23905723905723905 0.08905950469124525 EBOV Per-res LR
0.1319102353585112 0.23905723905723905 0.08827894886563037 EBOV Per-res LR
0.1319102353585112 0.24242424242424243 0.08826368828278328 EBOV Per-res LR
0.13464696223316913 0.24242424242424243 0.0878571034001217 EBOV Per-res LR
0.13464696223316913 0.24579124579124578 0.08779587917340823 EBOV Per-res LR
0.13519430760810072 0.24579124579124578 0.08778468877074032 EBOV Per-res LR
0.13519430760810072 0.25252525252525254 0.08757807075267351 EBOV Per-res LR
0.13574165298303228 0.25252525252525254 0.08751296051590299 EBOV Per-res LR
0.13574165298303228 0.26262626262626265 0.08727690636055678 EBOV Per-res LR
0.13738368910782703 0.26262626262626265 0.08711601959510239 EBOV Per-res LR
0.13738368910782703 0.265993265993266 0.08670926869942236 EBOV Per-res LR
0.1384783798576902 0.265993265993266 0.0864915760975104 EBOV Per-res LR
0.1384783798576902 0.26936026936026936 0.08646143126479999 EBOV Per-res LR
0.1412151067323481 0.26936026936026936 0.08582371678659888 EBOV Per-res LR
0.1412151067323481 0.2727272727272727 0.08582190869620047 EBOV Per-res LR
0.14340448823207444 0.2727272727272727 0.08553355896930227 EBOV Per-res LR
0.14340448823207444 0.2760942760942761 0.0852808136697639 EBOV Per-res LR
0.14395183360700603 0.2760942760942761 0.08523930949516204 EBOV Per-res LR
0.14395183360700603 0.27946127946127947 0.0851940891851409 EBOV Per-res LR
0.1444991789819376 0.27946127946127947 0.08510633881174241 EBOV Per-res LR
0.1444991789819376 0.2828282828282828 0.08508739089762841 EBOV Per-res LR
0.15161466885604816 0.2828282828282828 0.08438764302982558 EBOV Per-res LR
0.15161466885604816 0.28619528619528617 0.0842443199894803 EBOV Per-res LR
0.15435139573070608 0.28619528619528617 0.08398514024343226 EBOV Per-res LR
0.15435139573070608 0.2895622895622896 0.08378534515043315 EBOV Per-res LR
0.16091954022988506 0.2895622895622896 0.0832857322104058 EBOV Per-res LR
0.16091954022988506 0.29292929292929293 0.08323221836698724 EBOV Per-res LR
0.16420361247947454 0.29292929292929293 0.08295895348954604 EBOV Per-res LR
0.16420361247947454 0.2962962962962963 0.08294491395314756 EBOV Per-res LR
0.16584564860426929 0.2962962962962963 0.08264254718253278 EBOV Per-res LR
0.16584564860426929 0.2996632996632997 0.0826188201337842 EBOV Per-res LR
0.16694033935413247 0.2996632996632997 0.08249302209373632 EBOV Per-res LR
0.16694033935413247 0.30303030303030304 0.08241209827553186 EBOV Per-res LR
0.17077175697865354 0.30303030303030304 0.08191775366947746 EBOV Per-res LR
0.17077175697865354 0.3063973063973064 0.08182689352817778 EBOV Per-res LR
0.17515051997810618 0.3063973063973064 0.08149257920684291 EBOV Per-res LR
0.17515051997810618 0.30976430976430974 0.08138029085508372 EBOV Per-res LR
0.17788724685276408 0.30976430976430974 0.08119484911002237 EBOV Per-res LR
0.17788724685276408 0.31313131313131315 0.08100076955654328 EBOV Per-res LR
0.180623973727422 0.31313131313131315 0.08077617031973536 EBOV Per-res LR
0.180623973727422 0.31986531986531985 0.08061562846636047 EBOV Per-res LR
0.1811713191023536 0.31986531986531985 0.08060112245202829 EBOV Per-res LR
0.1811713191023536 0.32323232323232326 0.08057153347053775 EBOV Per-res LR
0.18281335522714834 0.32323232323232326 0.0804754666866411 EBOV Per-res LR
0.18281335522714834 0.3265993265993266 0.0804577793581492 EBOV Per-res LR
0.18664477285166942 0.3265993265993266 0.08022951626206573 EBOV Per-res LR
0.18664477285166942 0.32996632996632996 0.08015109322440753 EBOV Per-res LR
0.18719211822660098 0.32996632996632996 0.07998075020839564 EBOV Per-res LR
0.18719211822660098 0.3333333333333333 0.07996361246879488 EBOV Per-res LR
0.1899288451012589 0.3333333333333333 0.07974949788928845 EBOV Per-res LR
0.1899288451012589 0.3400673400673401 0.07971286861603925 EBOV Per-res LR
0.1921182266009852 0.3400673400673401 0.07957036778567776 EBOV Per-res LR
0.1921182266009852 0.3434343434343434 0.07941903138274475 EBOV Per-res LR
0.1986863711001642 0.3434343434343434 0.07894024906953177 EBOV Per-res LR
0.1986863711001642 0.3468013468013468 0.07882525727594686 EBOV Per-res LR
0.20306513409961685 0.3468013468013468 0.07835211518350486 EBOV Per-res LR
0.20306513409961685 0.3501683501683502 0.07826591018661355 EBOV Per-res LR
0.20361247947454844 0.3501683501683502 0.07823693902291817 EBOV Per-res LR
0.20361247947454844 0.35353535353535354 0.07821743490509293 EBOV Per-res LR
0.20689655172413793 0.35353535353535354 0.07805571236818377 EBOV Per-res LR
0.20689655172413793 0.3602693602693603 0.07801951536285674 EBOV Per-res LR
0.20744389709906952 0.3602693602693603 0.07795531873220647 EBOV Per-res LR
0.20744389709906952 0.36363636363636365 0.07794132770359291 EBOV Per-res LR
0.21620142309797483 0.36363636363636365 0.07747818991953825 EBOV Per-res LR
0.21620142309797483 0.367003367003367 0.07745109337364475 EBOV Per-res LR
0.2233169129720854 0.367003367003367 0.07680603115302585 EBOV Per-res LR
0.2233169129720854 0.37037037037037035 0.07673472055756063 EBOV Per-res LR
0.22660098522167488 0.37037037037037035 0.07643125783581615 EBOV Per-res LR
0.22660098522167488 0.37373737373737376 0.0763633930296983 EBOV Per-res LR
0.22714833059660647 0.37373737373737376 0.07633065236875286 EBOV Per-res LR
0.22714833059660647 0.3771043771043771 0.0763142741822694 EBOV Per-res LR
0.22769567597153803 0.3771043771043771 0.07628306600762853 EBOV Per-res LR
0.22769567597153803 0.38047138047138046 0.07627166239309914 EBOV Per-res LR
0.23371647509578544 0.38047138047138046 0.07564153448576028 EBOV Per-res LR
0.23371647509578544 0.3838383838383838 0.0755076121640341 EBOV Per-res LR
0.23918992884510126 0.3838383838383838 0.07501877966099196 EBOV Per-res LR
0.23918992884510126 0.3872053872053872 0.07486765146923989 EBOV Per-res LR
0.24466338259441708 0.3872053872053872 0.07439218251688556 EBOV Per-res LR
0.24466338259441708 0.3939393939393939 0.07432824508056224 EBOV Per-res LR
0.24630541871921183 0.3939393939393939 0.07429435198888952 EBOV Per-res LR
0.24630541871921183 0.39730639730639733 0.07423860974406984 EBOV Per-res LR
0.24685276409414342 0.39730639730639733 0.07417450903097808 EBOV Per-res LR
0.24685276409414342 0.4006734006734007 0.07414922228472641 EBOV Per-res LR
0.2501368363437329 0.4006734006734007 0.07384924697600366 EBOV Per-res LR
0.2501368363437329 0.40404040404040403 0.07376176880950135 EBOV Per-res LR
0.2512315270935961 0.40404040404040403 0.07364452236520398 EBOV Per-res LR
0.2512315270935961 0.4074074074074074 0.0736313537476203 EBOV Per-res LR
0.25287356321839083 0.4074074074074074 0.07332719699573884 EBOV Per-res LR
0.25287356321839083 0.41414141414141414 0.07321583957964428 EBOV Per-res LR
0.25396825396825395 0.41414141414141414 0.07318641026393749 EBOV Per-res LR
0.25396825396825395 0.42424242424242425 0.07307238658440957 EBOV Per-res LR
0.25779967159277506 0.42424242424242425 0.07274810081041504 EBOV Per-res LR
0.25779967159277506 0.4276094276094276 0.07269053046786458 EBOV Per-res LR
0.2588943623426382 0.4276094276094276 0.07253171394727337 EBOV Per-res LR
0.2588943623426382 0.43097643097643096 0.0724802331524913 EBOV Per-res LR
0.2654625068418172 0.43097643097643096 0.07190101533812991 EBOV Per-res LR
0.2654625068418172 0.43434343434343436 0.07187931415656247 EBOV Per-res LR
0.26929392446633826 0.43434343434343436 0.07157755293049953 EBOV Per-res LR
0.26929392446633826 0.4377104377104377 0.0715395204906457 EBOV Per-res LR
0.270935960591133 0.4377104377104377 0.07146159026747496 EBOV Per-res LR
0.270935960591133 0.44107744107744107 0.07145721891196163 EBOV Per-res LR
0.2720306513409962 0.44107744107744107 0.07133134001463164 EBOV Per-res LR
0.2720306513409962 0.4444444444444444 0.07129311288637297 EBOV Per-res LR
0.27257799671592775 0.4444444444444444 0.0712906389221417 EBOV Per-res LR
0.27257799671592775 0.4478114478114478 0.07127608236918398 EBOV Per-res LR
0.27367268746579093 0.4478114478114478 0.07116751928657128 EBOV Per-res LR
0.27367268746579093 0.45791245791245794 0.07110773233947656 EBOV Per-res LR
0.2764094143404488 0.45791245791245794 0.07089534349490233 EBOV Per-res LR
0.2764094143404488 0.4612794612794613 0.0708394602219192 EBOV Per-res LR
0.2769567597153804 0.4612794612794613 0.07083622005361323 EBOV Per-res LR
0.2769567597153804 0.46464646464646464 0.07082055248856756 EBOV Per-res LR
0.277504105090312 0.46464646464646464 0.07080641725173249 EBOV Per-res LR
0.277504105090312 0.468013468013468 0.07077364332760948 EBOV Per-res LR
0.2791461412151067 0.468013468013468 0.0706612684664494 EBOV Per-res LR
0.2791461412151067 0.4713804713804714 0.07062870310632924 EBOV Per-res LR
0.2813355227148331 0.4713804713804714 0.07042738461249166 EBOV Per-res LR
0.2813355227148331 0.4882154882154882 0.07029041091044691 EBOV Per-res LR
0.2824302134646962 0.4882154882154882 0.0701070511119897 EBOV Per-res LR
0.2824302134646962 0.49158249158249157 0.07006136309892219 EBOV Per-res LR
0.2835249042145594 0.49158249158249157 0.06987623657489223 EBOV Per-res LR
0.2835249042145594 0.494949494949495 0.06985428928773299 EBOV Per-res LR
0.28407224958949095 0.494949494949495 0.06977828573858778 EBOV Per-res LR
0.28407224958949095 0.4983164983164983 0.06968813209348411 EBOV Per-res LR
0.28790366721401206 0.4983164983164983 0.06906130703323753 EBOV Per-res LR
0.28790366721401206 0.5016835016835017 0.06899946476165694 EBOV Per-res LR
0.2889983579638752 0.5016835016835017 0.06892230754705563 EBOV Per-res LR
0.2889983579638752 0.5050505050505051 0.06879462905544055 EBOV Per-res LR
0.29118773946360155 0.5050505050505051 0.06849647466729814 EBOV Per-res LR
0.29118773946360155 0.5117845117845118 0.06822056585607045 EBOV Per-res LR
0.2939244663382594 0.5117845117845118 0.06769730365858422 EBOV Per-res LR
0.2939244663382594 0.5151515151515151 0.06754779667380736 EBOV Per-res LR
0.29447181171319103 0.5151515151515151 0.0674818547744429 EBOV Per-res LR
0.29447181171319103 0.5185185185185185 0.06717303906213107 EBOV Per-res LR
0.29720853858784896 0.5185185185185185 0.06679077750073481 EBOV Per-res LR
0.29720853858784896 0.5218855218855218 0.06676240711385112 EBOV Per-res LR
0.29939792008757526 0.5218855218855218 0.06655664340533485 EBOV Per-res LR
0.29939792008757526 0.5252525252525253 0.06651719802214406 EBOV Per-res LR
0.30158730158730157 0.5252525252525253 0.06638764711966266 EBOV Per-res LR
0.30158730158730157 0.5286195286195287 0.06632859032080196 EBOV Per-res LR
0.3097974822112753 0.5286195286195287 0.06557374473760917 EBOV Per-res LR
0.3097974822112753 0.531986531986532 0.06552510355500799 EBOV Per-res LR
0.31417624521072796 0.531986531986532 0.06490414548504135 EBOV Per-res LR
0.31417624521072796 0.5353535353535354 0.06479457766521494 EBOV Per-res LR
0.3158182813355227 0.5353535353535354 0.06465967055900104 EBOV Per-res LR
0.3158182813355227 0.5387205387205387 0.06465652480376871 EBOV Per-res LR
0.32348111658456485 0.5387205387205387 0.06398881219293223 EBOV Per-res LR
0.32348111658456485 0.5454545454545454 0.06395515960315544 EBOV Per-res LR
0.32676518883415434 0.5454545454545454 0.06384259321928225 EBOV Per-res LR
0.32676518883415434 0.5521885521885522 0.06373911746385094 EBOV Per-res LR
0.33497536945812806 0.5521885521885522 0.06310756826980721 EBOV Per-res LR
0.33497536945812806 0.5589225589225589 0.06310153580115921 EBOV Per-res LR
0.3470169677066229 0.5589225589225589 0.06214651349333741 EBOV Per-res LR
0.3470169677066229 0.5622895622895623 0.06208111022198091 EBOV Per-res LR
0.3486590038314176 0.5622895622895623 0.06203163999085261 EBOV Per-res LR
0.3486590038314176 0.5656565656565656 0.06201319764031634 EBOV Per-res LR
0.3492063492063492 0.5656565656565656 0.06188336512617146 EBOV Per-res LR
0.3492063492063492 0.569023569023569 0.0618009936500518 EBOV Per-res LR
0.3524904214559387 0.569023569023569 0.0616264075129664 EBOV Per-res LR
0.3524904214559387 0.5723905723905723 0.06155899752862875 EBOV Per-res LR
0.3552271483305966 0.5723905723905723 0.061345057334188796 EBOV Per-res LR
0.3552271483305966 0.5791245791245792 0.06128299380817587 EBOV Per-res LR
0.35741652983032296 0.5791245791245792 0.061155492199101734 EBOV Per-res LR
0.35741652983032296 0.5892255892255892 0.06113261370354589 EBOV Per-res LR
0.3590585659551177 0.5892255892255892 0.06096464793265051 EBOV Per-res LR
0.3590585659551177 0.5925925925925926 0.06093467937624613 EBOV Per-res LR
0.361247947454844 0.5925925925925926 0.06077076949100217 EBOV Per-res LR
0.361247947454844 0.5959595959595959 0.060742037273192426 EBOV Per-res LR
0.3765736179529283 0.5959595959595959 0.05973730573227055 EBOV Per-res LR
0.3765736179529283 0.5993265993265994 0.05971704077121191 EBOV Per-res LR
0.3864258347016968 0.5993265993265994 0.05895923642683948 EBOV Per-res LR
0.3864258347016968 0.6026936026936027 0.05885888351024722 EBOV Per-res LR
0.3935413245758073 0.6026936026936027 0.058564704125832194 EBOV Per-res LR
0.3935413245758073 0.6060606060606061 0.058536191008919485 EBOV Per-res LR
0.39846743295019155 0.6060606060606061 0.057957018199372747 EBOV Per-res LR
0.39846743295019155 0.6094276094276094 0.057945778914805665 EBOV Per-res LR
0.3995621237000547 0.6094276094276094 0.05783030696234721 EBOV Per-res LR
0.3995621237000547 0.6127946127946128 0.057815446382745765 EBOV Per-res LR
0.4006568144499179 0.6127946127946128 0.057740973371927316 EBOV Per-res LR
0.4006568144499179 0.6161616161616161 0.057721868051214785 EBOV Per-res LR
0.40120415982484947 0.6161616161616161 0.0577114516972625 EBOV Per-res LR
0.40120415982484947 0.622895622895623 0.057573738827509005 EBOV Per-res LR
0.4050355774493706 0.622895622895623 0.05722116295340032 EBOV Per-res LR
0.4050355774493706 0.6262626262626263 0.057189843544114174 EBOV Per-res LR
0.4066776135741653 0.6262626262626263 0.05698807388771762 EBOV Per-res LR
0.4066776135741653 0.6296296296296297 0.05697159947572624 EBOV Per-res LR
0.4094143404488232 0.6296296296296297 0.05667518448373611 EBOV Per-res LR
0.4094143404488232 0.632996632996633 0.05667415144685414 EBOV Per-res LR
0.41050903119868637 0.632996632996633 0.05646750075971756 EBOV Per-res LR
0.41050903119868637 0.6363636363636364 0.056437935529527986 EBOV Per-res LR
0.41105637657361793 0.6363636363636364 0.05640149987212898 EBOV Per-res LR
0.41105637657361793 0.6397306397306397 0.05634275262250118 EBOV Per-res LR
0.4192665571975917 0.6397306397306397 0.05589214732521676 EBOV Per-res LR
0.4192665571975917 0.6430976430976431 0.05584660978573744 EBOV Per-res LR
0.41981390257252327 0.6430976430976431 0.05582695943283099 EBOV Per-res LR
0.41981390257252327 0.6498316498316499 0.055778931910574765 EBOV Per-res LR
0.4220032840722496 0.6498316498316499 0.05572338891404022 EBOV Per-res LR
0.4220032840722496 0.6531986531986532 0.0556684318814724 EBOV Per-res LR
0.42638204707170224 0.6531986531986532 0.055457641747807956 EBOV Per-res LR
0.42638204707170224 0.6565656565656566 0.05535918934140906 EBOV Per-res LR
0.4307608100711549 0.6565656565656566 0.05499640064523381 EBOV Per-res LR
0.4307608100711549 0.6599326599326599 0.054958144441601214 EBOV Per-res LR
0.43240284619594965 0.6599326599326599 0.05491544139258677 EBOV Per-res LR
0.43240284619594965 0.6632996632996633 0.054909630687664336 EBOV Per-res LR
0.43349753694581283 0.6632996632996633 0.0548229660097974 EBOV Per-res LR
0.43349753694581283 0.6734006734006734 0.05443350487797068 EBOV Per-res LR
0.43459222769567596 0.6734006734006734 0.05438887656197863 EBOV Per-res LR
0.43459222769567596 0.6767676767676768 0.05436020349049461 EBOV Per-res LR
0.43787629994526545 0.6767676767676768 0.05417944267660042 EBOV Per-res LR
0.43787629994526545 0.6801346801346801 0.0541132444893599 EBOV Per-res LR
0.43842364532019706 0.6801346801346801 0.05406237160072813 EBOV Per-res LR
0.43842364532019706 0.6835016835016835 0.054058159624799734 EBOV Per-res LR
0.44499178981937604 0.6835016835016835 0.05374700813327303 EBOV Per-res LR
0.44499178981937604 0.6868686868686869 0.05371748191624655 EBOV Per-res LR
0.4488232074438971 0.6868686868686869 0.05342431300902055 EBOV Per-res LR
0.4488232074438971 0.6902356902356902 0.05341794113478979 EBOV Per-res LR
0.4521072796934866 0.6902356902356902 0.05336358849418059 EBOV Per-res LR
0.4521072796934866 0.6936026936026936 0.05335455401511462 EBOV Per-res LR
0.45429666119321294 0.6936026936026936 0.053157197445333704 EBOV Per-res LR
0.45429666119321294 0.696969696969697 0.05300251004897868 EBOV Per-res LR
0.458128078817734 0.696969696969697 0.05274798380393019 EBOV Per-res LR
0.458128078817734 0.7037037037037037 0.05268087099618587 EBOV Per-res LR
0.46469622331691296 0.7037037037037037 0.052251783051215875 EBOV Per-res LR
0.46469622331691296 0.7070707070707071 0.052218105004867614 EBOV Per-res LR
0.47071702244116037 0.7070707070707071 0.05173647177312756 EBOV Per-res LR
0.47071702244116037 0.7104377104377104 0.05172599901278319 EBOV Per-res LR
0.47728516694033934 0.7104377104377104 0.051444269039998464 EBOV Per-res LR
0.47728516694033934 0.7138047138047138 0.05128733472993395 EBOV Per-res LR
0.4876847290640394 0.7138047138047138 0.05056303155294643 EBOV Per-res LR
0.4876847290640394 0.7171717171717171 0.05055906311638781 EBOV Per-res LR
0.488232074438971 0.7171717171717171 0.050553345276654754 EBOV Per-res LR
0.488232074438971 0.7205387205387206 0.0504629405445831 EBOV Per-res LR
0.49206349206349204 0.7205387205387206 0.050340199581332644 EBOV Per-res LR
0.49206349206349204 0.7239057239057239 0.05033466879668233 EBOV Per-res LR
0.4942528735632184 0.7239057239057239 0.05025449690822596 EBOV Per-res LR
0.4942528735632184 0.7272727272727273 0.05024000814495624 EBOV Per-res LR
0.5123152709359606 0.7272727272727273 0.04877728817174952 EBOV Per-res LR
0.5123152709359606 0.7373737373737373 0.048769565402429806 EBOV Per-res LR
0.5145046524356869 0.7373737373737373 0.04871641667645345 EBOV Per-res LR
0.5145046524356869 0.7407407407407407 0.04870177864007589 EBOV Per-res LR
0.5238095238095238 0.7407407407407407 0.04788059887835133 EBOV Per-res LR
0.5238095238095238 0.7441077441077442 0.047776580059549545 EBOV Per-res LR
0.5314723590585659 0.7441077441077442 0.04694716586601709 EBOV Per-res LR
0.5314723590585659 0.7474747474747475 0.04687472847307251 EBOV Per-res LR
0.5374931581828134 0.7474747474747475 0.04645212323875909 EBOV Per-res LR
0.5374931581828134 0.7508417508417509 0.04643929565208964 EBOV Per-res LR
0.5424192665571976 0.7508417508417509 0.04612377056402746 EBOV Per-res LR
0.5424192665571976 0.7542087542087542 0.046110868685536766 EBOV Per-res LR
0.5506294471811713 0.7542087542087542 0.045276590688502434 EBOV Per-res LR
0.5506294471811713 0.7575757575757576 0.04524696684993186 EBOV Per-res LR
0.5517241379310345 0.7575757575757576 0.04521094637908725 EBOV Per-res LR
0.5517241379310345 0.7609427609427609 0.04513473888466282 EBOV Per-res LR
0.5604816639299398 0.7609427609427609 0.044136682613985026 EBOV Per-res LR
0.5604816639299398 0.7643097643097643 0.04403321687673205 EBOV Per-res LR
0.5610290093048714 0.7643097643097643 0.044007608117117535 EBOV Per-res LR
0.5610290093048714 0.7676767676767676 0.043949186233499346 EBOV Per-res LR
0.5632183908045977 0.7676767676767676 0.043797315641400804 EBOV Per-res LR
0.5632183908045977 0.7710437710437711 0.04376893339190145 EBOV Per-res LR
0.5675971538040504 0.7710437710437711 0.04337233738679817 EBOV Per-res LR
0.5675971538040504 0.7744107744107744 0.04335593673176817 EBOV Per-res LR
0.5703338806787083 0.7744107744107744 0.04294459871319822 EBOV Per-res LR
0.5703338806787083 0.7777777777777778 0.04288394677795888 EBOV Per-res LR
0.5708812260536399 0.7777777777777778 0.0428780879075459 EBOV Per-res LR
0.5708812260536399 0.7811447811447811 0.04267486239180109 EBOV Per-res LR
0.5862068965517241 0.7811447811447811 0.04145256102488739 EBOV Per-res LR
0.5862068965517241 0.7845117845117845 0.041343201518061416 EBOV Per-res LR
